x,y,z
4.957738183358799,0.6116901175087885,-0.001978519917799501
4.97431805753998,0.6370680406591193,0.029049912681957966
4.935155213497161,0.631211463577182,-0.00964184367630221
4.979605374367476,0.6323587910844519,-0.01858746549355131
4.953454968217521,0.6531346938514767,-0.01328729131998357
4.94013793358039,0.6935972303019222,-0.0034121552967925836
4.975420148642928,0.6815973809185129,-0.026964700228507124
4.98226407658802,0.7091131085279876,0.028139775437085075
4.976435350347842,0.7202437666615786,-0.02002133336376516
4.948516284913622,0.6925143621536728,-0.005937582447032842
4.921398717011586,0.7127922998998758,0.029118530626783552
4.932273848305271,0.7474593789289722,-0.002699497959651402
4.940201488613812,0.7682122273562698,0.02972536136956283
4.9466048230939075,0.7642324421215649,-0.020712190483556152
4.929477193903204,0.789601989386378,0.004750817448975375
4.942600760536932,0.7867061027740994,-0.026570083625551015
4.943492358643228,0.7823433481763251,0.021163193522897118
4.916238658751871,0.8201603844569304,-0.025193312085564787
4.916271529646114,0.8085536053541736,0.01051275321624541
4.917541954739397,0.7903790228112454,0.023417238847766253
4.916488690522332,0.8291877351627934,0.007162890619926185
4.925133680272677,0.8388640709379849,0.0013669629319175355
4.954305351209176,0.8264227755290815,0.01297150804736489
4.910765305697344,0.8482341614238583,0.010301413377598274
4.9126435363294645,0.8537736812473292,0.015111869544864126
4.897174259515616,0.8726124262334954,0.02990726645126654
4.950743826717515,0.8598193448638944,-0.017210741263977578
4.905024846114187,0.921723787097534,0.02285185042118637
4.939982239525722,0.8982004434600197,-0.02053519005856608
4.935342356643465,0.9285378330730409,0.006700665943557005
4.942621716583365,0.9358566166108813,-0.02953061357087052
4.930462501750371,0.9248692980606218,0.009803322897964636
4.935799030794752,0.9252484654420086,-0.023074279774853865
4.8838908308297295,0.9606646878381538,-0.013659107261111022
4.911742376838483,0.980804071482629,-0.017784161260352822
4.911469262084283,0.9638582002080658,-0.0006880888710374053
4.925676062573369,1.0090529246933222,-0.024462091937235995
4.894689808275058,0.9851507160103702,-0.02978725865473306
4.91344031349681,1.0170355257581174,-0.01428268425393911
4.909523431413525,1.022163943807007,-0.0043387848611592394
4.863484703603861,1.0038276754538327,0.02298638359800858
4.914973717962622,1.042293871441128,0.020075701193161002
4.893500606530448,1.0286849314502609,-0.022353268843071674
4.874836118836775,1.0839744389348285,0.017767338293282503
4.905751924180379,1.0942026232613888,-0.017395407699614757
4.8668292809381,1.0566616631143175,0.016806974512286563
4.902631891780798,1.0850988503726398,0.007239690609042768
4.856561918860797,1.1267264446781282,0.02187634177319784
4.90354459522936,1.1297924344534058,0.022884972279799465
4.844121545646777,1.1355476730522107,-0.01006887192321428
4.896124074016954,1.1496906677666576,0.021843841702516763
4.886539473360265,1.127762693128947,0.017242470548128268
4.84197829249481,1.1742771403573184,0.021515595080266896
4.846415276077458,1.1811300595447356,-0.002381805919263475
4.848936071378159,1.1900382252919837,-0.016344270755533775
4.829578530655457,1.1640827724182858,-0.01030428292813761
4.8775325760699975,1.220680634135806,-0.013252500436687714
4.861651739489094,1.196815062106562,0.02886898123189561
4.8528059263992525,1.23935038239652,-0.023079494888914344
4.8763058891403634,1.2038666970848841,0.027752058945693325
4.831437438200021,1.2098078897390745,-0.003926174486121339
4.856628509282317,1.2322700746759732,0.006372531198368593
4.840986295019758,1.2467014063654671,0.00459528260979597
4.822948135676464,1.2762515430776968,-0.02989852330688223
4.86054194874212,1.2761607482424784,0.013165799948690729
4.846845888278457,1.294214953306919,-0.00814671169312415
4.80382756011292,1.30394948660728,-0.010187997837444215
4.815743132869871,1.3250884482198648,0.013185255780837013
4.81218541979921,1.302871196226579,-0.005496425482846991
4.815546835317536,1.3121542484654602,-0.022362732056450806
4.813845171476423,1.3609317668456888,0.010639076716363972
4.839981166732246,1.3515299980334112,-0.011943007526066082
4.81586238480349,1.3247067178631167,-0.012785176987864369
4.805931646929819,1.369558764458367,0.009282337422184296
4.8051687556401745,1.3713605951466183,-0.01717791594065398
4.802770654639052,1.408967155658307,0.017761485607606813
4.781649912156598,1.370043262399654,0.000927120594912987
4.8065127630412805,1.395119930650843,0.019105407872199852
4.810651434530489,1.4254233176345312,-0.016521560040162704
4.774556741050474,1.3965618356134901,-0.01530944735529899
4.788121901821265,1.456115057806502,-0.02563030624892585
4.7814639483202,1.4529449075666205,-0.01833388579561744
4.795341512823582,1.4548434642819852,-0.015360933625293668
4.789865525559069,1.4355289895135688,0.015057868597108372
4.793625633684224,1.451600577435219,-0.004491228363435951
4.7548759246356065,1.512685870421947,0.0010774650266244488
4.744214745689823,1.4801558580600316,0.020900180841099583
4.76544734213309,1.5232784520829377,0.01005466395518119
4.794170254770081,1.5209034872720348,0.027002376506589355
4.78519843694779,1.5319117334090933,0.013156437676558025
4.758794857899372,1.5549563000407445,0.0028723170366497033
4.779115067669763,1.5597042984043121,-0.0015195337906168012
4.737587628853645,1.5398754006439876,0.008259686206569375
4.764717666718164,1.5662682285110696,0.00760490621890688
4.731956571766525,1.5495815995084081,-0.01285631094821085
4.728474694667397,1.574050622491884,0.002409133351107387
4.717144493738898,1.5786722352740412,0.011636988737943138
4.747876673475395,1.57857178007888,-0.005544037820004798
4.734676896147122,1.6095789665494766,-0.017589936629135383
4.723936784131989,1.648830202102793,0.005044764852253511
4.737046755088902,1.6558440702129482,0.015935674567084168
4.714704712923068,1.6146869987079557,-0.00889447183969052
4.73363612149541,1.6754259832952274,0.027205820308206376
4.710093956422112,1.678948662753616,0.0027679385840303425
4.71765221818407,1.657201361081457,-0.01683470192271383
4.704090938037949,1.655574502578744,-0.009832227378097053
4.715152357872828,1.6879486013747151,-0.02009731612778947
4.6988896832041895,1.6811964275566278,0.00733541765844388
4.668886070632076,1.7070216610389997,0.003863518981486444
4.665295411049788,1.7317795947531456,-0.021858030766166145
4.687751810934228,1.7060583052334977,-0.007253768148711627
4.669109564512146,1.7324709849019544,0.015673782473641623
4.67549700667481,1.767792190369582,0.01991545710931636
4.664204671099397,1.7373896511940907,-0.028837002776999358
4.677731942836193,1.8022656921322007,-0.009002379376788966
4.680653357878052,1.7989333765429072,0.009105279314633362
4.68315612472958,1.8188164516894605,-0.018038359058248025
4.635361878025693,1.7807551827480605,-0.022426741507547625
4.670523092968249,1.8152150084385297,-0.01692212754560978
4.66851950327087,1.8371473653608656,-0.019932651397931864
4.659162071421086,1.8457576761311558,-0.023128027717266138
4.668040499899921,1.8685060098054351,-0.023514075020543604
4.61655795035197,1.8390727506246733,0.010640837211024524
4.66862205517717,1.8538790184259044,0.012900882302968104
4.61178555534389,1.8812328936449807,0.00763454373606267
4.609413585647619,1.895852956700007,0.021017594345327774
4.635377620938984,1.8664672379963745,0.029030661090880275
4.6423441549539515,1.8897277035275122,-0.004297319205915334
4.613633107661613,1.9089363390217167,-0.00952612950832301
4.638365941908386,1.9375933887986851,-0.023667667761360082
4.641010953383448,1.9360550677530695,0.019722438660147494
4.621754276564867,1.9337071609609755,0.01402771824080351
4.633176021694733,1.9334323477525366,0.018491953128405354
4.603449611216247,1.955878184419004,-0.003865530419766342
4.610912265761071,1.95260441290379,0.02110278960115991
4.612765845196206,1.9513241749049226,0.022897871040166315
4.573404934771363,1.9836219611700967,0.006619902253831238
4.577343502420778,1.9670677947676811,0.021057170178747545
4.5613254410389645,1.9876705750769708,0.017869941409685793
4.566626193694445,2.0373513773538066,0.012071025019932097
4.558552717667258,1.9947212032130324,0.02688375466662187
4.542864065930486,2.046887695225253,-0.0006853291890727593
4.578947816226462,2.0546819340485367,0.008754173984457138
4.558617848367594,2.0703745413985786,-0.024416798966719697
4.538154984792721,2.0738499896784077,-0.011627638192194697
4.5554231885449195,2.0702735342919922,0.0018553158687460714
4.541710773997655,2.0961600875048223,-0.01015252216824419
4.553982591804801,2.0771758732000793,-0.01491577942794351
4.514661475790723,2.0819836996661216,-0.02282671552469683
4.535164884707213,2.1256585595979605,-0.01889100945374028
4.511567165242547,2.1184683840586707,0.013475100065583091
4.552731683703081,2.13037466997188,-0.0130200778035027
4.495698159225157,2.1200141631288743,-0.01635101019104672
4.49594459030156,2.118677281172505,0.002048105356059794
4.497128476448011,2.185737924270959,0.0032015380079164976
4.517986753571669,2.14429938436344,0.022107671835776638
4.501046578682394,2.1985186809615493,0.0044438531775799345
4.495190074527686,2.182006961142825,-0.018938179776595097
4.465521535526459,2.2214563984357394,-0.001336248764058738
4.507158839841954,2.198439150228409,-0.025555069784661613
4.490971926343299,2.1870076996520593,-0.02104814493158069
4.482329177022138,2.211406026635171,0.029635087362613208
4.450999867050638,2.24841749143719,0.006379059074577767
4.486651570546924,2.225457308674063,0.0013543521078130671
4.461532731959059,2.247834702283097,0.0216099999495708
4.489178899513762,2.2489397431149154,0.007261639264328913
4.461610475676547,2.2843578570268064,0.026855412019522677
4.432735950394676,2.2619396235358233,0.009625688231522198
4.424908635695869,2.2690225398079362,-0.025496107865929922
4.4108427874238965,2.294929525384501,0.0056286717071737935
4.423335356379402,2.2910833736693186,0.012417349792741998
4.443197149641697,2.313722055183731,0.011243095204274564
4.451591219331229,2.3430250719860957,0.0075034804298533125
4.430946784451564,2.3610405107810077,-0.0044916620337473005
4.419049395942343,2.353133257023533,0.024504686712756366
4.43105400175377,2.3278042510380117,-0.020044632646756516
4.394973969081816,2.3776912876694474,0.004152422959145544
4.388875694632952,2.349438843160129,0.011320679472725623
4.408565572051325,2.407751592784338,2.8330627075533882e-05
4.391212470173994,2.3652204790549187,-0.027608352948983214
4.382490419284154,2.3889257271063005,-0.014977925855279765
4.357013013417177,2.4364830366401464,0.02015751683437088
4.380990828008203,2.444986919544189,0.029974345012647077
4.381742060371362,2.4132711705343928,-0.02758609961132303
4.381688403874354,2.4344806780217594,0.009090569366021178
4.386164597279825,2.4262794105231684,0.00511977751667126
4.364156138768193,2.4540223162071646,-0.02452545562237037
4.341796436725308,2.4536352113613633,0.010208010571271124
4.367213391499941,2.4625320605060357,0.011620420439005949
4.327854043462883,2.508551739350677,0.01881396208427836
4.338359302360757,2.4882150812135575,-0.011128970569789925
4.319523446098754,2.528211083608514,-0.005749496579955261
4.3257573131061,2.5383506599663472,0.009459623188987736
4.3221727016256075,2.512910862426763,-0.01874504751632837
4.306040447557225,2.5425440528327217,0.007524524528700539
4.324630793437437,2.5184013279519615,0.0029531783451198987
4.329370500670385,2.5414940444561993,0.011895001747330339
4.275655595589213,2.5826039682786006,0.006532300024917899
4.277368919140956,2.542714725697739,0.003050340420160197
4.290768365511485,2.5477902209844236,0.02953542836371318
4.307012475587017,2.578858892678965,-0.022952031054626548
4.296749891228667,2.590037577148083,0.012996199559507468
4.271919479400646,2.5854922069063435,0.02008343673460166
4.294748957752804,2.592650832840048,0.0030759046128281814
4.253477849416734,2.6422678927611423,0.00049445349557364
4.277731984282248,2.647714765872194,-0.013425155830677542
4.266863835854506,2.6296755228964686,0.026054903620951204
4.244400141217988,2.662906216121793,-0.0130296610030304
4.226303031411722,2.65777218487852,0.029934139993760323
4.232203309330031,2.6403426850316367,0.0023148346622324234
4.217948965896707,2.6734013690271903,0.0026058037775203782
4.218960304522065,2.6684406159087253,-0.018680857577573675
4.22786911310545,2.69227773231376,-0.015986253236526412
4.226912962369417,2.669412819889255,0.014682309093911751
4.217036584352345,2.724290794788272,-0.00683527485054106
4.208868414915487,2.733651524315161,0.028849088319587102
4.193072558704106,2.69541635175587,0.0001374690079779528
4.193051025969282,2.7541537524730786,0.022451422443258498
4.178327564241852,2.7422933737113913,-0.0025843155315454676
4.1895064688550745,2.74408757830898,0.009286879585664029
4.149653841192149,2.756398789201235,0.028152217834453035
4.154919877593583,2.778520022131933,0.008990199154756358
4.179907888575874,2.7968144822548573,0.02156053105009599
4.145780059830423,2.773377751676944,0.013123045513378978
4.162702912483477,2.8154129302203845,-0.027846054009738806
4.115385165318914,2.8096192251520016,0.0252557459268178
4.165248426750183,2.8252228712649283,-0.00396171168461246
4.105414269940385,2.8270967562439813,0.022354753956425444
4.120215092400658,2.839354587712708,0.024205443723029157
4.09042244626277,2.8541133535435153,-0.01239793344208747
4.10420400028544,2.823696719468703,0.0018699790889256038
4.1097017293834766,2.871119006855015,-0.019800981055914157
4.074498647666861,2.8844110038916453,0.007182622112244921
4.078206851541851,2.8955106036483613,-0.021412936792289422
4.085404619013666,2.864547145291845,-0.014680397510450758
4.052260099473211,2.906141501729847,0.02407256541593298
4.086295631784716,2.875884399037701,-0.0034962129837711325
4.060297763419676,2.910189803569884,0.008336322141600731
4.058929358473123,2.898458291807343,0.02071823550855592
4.039313013953338,2.9150381105339016,-0.0010075163364470334
4.035463710397831,2.9347631772590654,0.004488715810718705
4.0746464944923515,2.9266401066953622,0.028676669074611756
4.048414620701309,2.933860638448976,0.003955741017341939
4.043886944497703,2.9705245715816284,-0.02705734495344
4.0329238181401985,2.9640877379967283,0.02424931745362352
4.007493868893225,2.9906423648690215,0.0064238998898559566
4.005226633305692,2.9893214475084324,0.007253469787818247
4.0185007918717845,3.0027806178878365,0.009550892419005218
4.021865119446167,3.005607228449446,0.02420422224437807
4.00405774421453,2.9948225918957903,-0.003550608590231305
3.9937466260149592,3.0285892945214776,-0.024591997455226864
3.9703562172187308,3.0378444262081765,-0.0194615957733416
3.954239100564336,3.0336946453801263,0.028289374872680392
3.9718031356613444,3.064460706941929,0.01982835717404384
3.948995264700913,3.0674408524589847,-0.0010891302075755269
3.975574049454555,3.071047630141481,-0.009677084771886824
3.927685244325437,3.092308865837015,-0.021554579099647038
3.9723380664654355,3.0944114606942517,0.013453002724531093
3.9667002786435006,3.109093487516354,0.018275258641233715
3.9233886636474287,3.106738983567008,-0.02916488069394593
3.9271576705570053,3.0948124387162954,0.010369702912425213
3.92880773447026,3.110812506890681,0.019345038073606456
3.938371566389714,3.090439668572517,-0.01597068586730501
3.8769251383711048,3.14517933494297,0.003684442934992732
3.923791489327416,3.1135799228552408,-0.026206977530388274
3.9117428289185443,3.1630200647591757,-0.011868589528244985
3.8802275586325794,3.12498857599962,0.026775691972916772
3.8673929370839573,3.15429077864794,-0.024168480082690704
3.8957508595053794,3.1409906524880022,-0.0027813745866664442
3.876111726349047,3.1855428511023374,0.026758445146765925
3.8543804529950583,3.193580309584639,-0.020728625855409896
3.8474592855251544,3.16306124682608,-0.00063917773262313
3.8403696338693303,3.2222730400436737,-0.028037022788697186
3.831414075177053,3.19983251783145,0.027033310191085617
3.8537920456451067,3.18722454335929,0.01114081592887712
3.8283989310627997,3.247953464693391,-0.008479569527260925
3.8128685217378737,3.2086769523494176,-0.022670416854764175
3.83309454636506,3.232562849961453,0.009766124283718682
3.8139305127459027,3.2490857431257925,-0.02871855271581776
3.8158349173238006,3.235834070579986,-0.022444566881517428
3.795684254998087,3.233285235673855,0.01590944255331507
3.7674047204795813,3.250060101065648,0.02218172560617268
3.767837950526552,3.253876333080899,0.024031862137905487
3.7414270367693203,3.3044331463475927,-0.02131872118076952
3.7421724153491915,3.2758593265170703,-0.01953017274591639
3.7671358174193195,3.2702437445023023,-0.02910838036615747
3.7679544280063832,3.290835222983687,-0.010573712282278654
3.724076657754801,3.287551154606146,0.014503083417248971
3.738237133427311,3.336980478341147,-0.0014252420746049856
3.7463867494797634,3.3308536146278094,-0.023456759399769267
3.722953413483486,3.3645884438121585,-0.027398097786049697
3.7327177471457946,3.367671886259881,0.0012870728827850467
3.7061914150195565,3.381269453670922,-0.026350475550329648
3.700416246448793,3.3552850590683327,0.011165849763733963
3.6940456937649473,3.393515470843368,-0.025590557054012968
3.6624130154355163,3.3831618860231285,-0.026059066000793163
3.6669863955721493,3.392364451871364,0.0029013860429016325
3.6629002665958272,3.4217584760273465,0.0018334102458794702
3.6634996561673288,3.4060925011042147,-0.02404929229925748
3.67125500525822,3.4286056277453327,0.009054999892878321
3.668141462170008,3.4283446817121503,-0.017098616020350184
3.6419364320649747,3.4064451441053185,-0.009664102869889488
3.6348765219596317,3.425321137797304,-0.02429484964346215
3.626079922253617,3.4478794124584553,-0.00754193859386779
3.602423986421356,3.4709481440808054,-0.025972001511801134
3.635947639885201,3.428743835349335,-0.02420613404605286
3.6231289004011336,3.4794220264686775,0.0033822441369210088
3.6067330294039035,3.4719617139035486,-0.010221241115027698
3.5716071873695907,3.4670178600402255,0.009920431200174926
3.602002784830982,3.505407703824547,0.013263640724768967
3.6077863326278443,3.496851700440844,-0.008901228858411062
3.5770385092674077,3.481081030907147,0.009404178179289124
3.548483403231719,3.4822840677533473,0.020722405116080707
3.5497320490833486,3.529006186910457,0.004446000259887763
3.568745737558764,3.541402631997817,0.028472796127542492
3.5620365626978714,3.5349357489907316,0.008561949829789882
3.507109135819953,3.5612789633924335,0.01976764739757978
3.51416821566785,3.523755915443082,0.012161926371936277
3.50923240364791,3.540701934696259,-0.029633652635780477
3.535441611386432,3.5616576517321095,-0.005952939360029066
3.4843034440867884,3.573019031844596,-0.028160574097145643
3.5130834082871694,3.555271370966027,-0.00481005037412981
3.481280853873524,3.571885600657776,0.01329575806456039
3.4999323120904084,3.5910413432127566,-0.02490257760136924
3.448958504847731,3.573717904074746,0.007070290915561835
3.478704651700811,3.587871295052308,0.009716321568495674
3.4598555716454937,3.6053237916936776,-0.013609989338113831
3.4684466178672166,3.592870377063322,-0.004205181996126579
3.432563830141569,3.633974826220842,-0.0008020347981449495
3.448000894199018,3.603199123634225,-0.006284196234742263
3.436321256198282,3.6081278129391774,-0.011914838278893794
3.4054095683966623,3.6230772254224966,-0.014668829758712441
3.404781628068965,3.622467492757882,0.01482084740578607
3.3879797516201497,3.6519606868883696,0.01222027580295982
3.3997826344054687,3.6862779832579924,0.018372011194005833
3.3664053404712204,3.6950950017180624,-0.027461864306232518
3.3555043406084426,3.7057551816688163,0.021726600816723986
3.381209590249332,3.69196956764402,0.01256993769413605
3.3639950586870633,3.6715399648761213,-0.02874860645851507
3.350674114564311,3.7197566610475175,0.0070875157982544165
3.3733494374679034,3.733895048798179,-0.02471220712212692
3.366322093383173,3.7003231158763352,0.005332277298174717
3.339301257813991,3.7164690939078966,-0.01138352628984832
3.320430134040166,3.7196898444704987,-0.019912037517258806
3.3228695589116373,3.7135136002217513,0.000597123739378317
3.338762577429279,3.7345844015987733,0.013642746340434254
3.3256962427097507,3.769457568497298,-0.015823869063196543
3.2774835886117923,3.739308667032919,0.006143939116389947
3.306432992446197,3.77370342809371,-0.01937123226316625
3.2992996641196357,3.770903925181562,0.015266749514819149
3.290615711260878,3.775058692740321,0.025449255503139562
3.2709725269546954,3.7930931774024175,0.00747130676651369
3.2810234389942785,3.799442620857596,-0.020942555916415386
3.22531711225989,3.7951597257267005,-0.011830773891659225
3.2297374056037893,3.778798571924693,0.000440213117386689
3.2239042788836008,3.80932738687928,-0.026586596949962855
3.24719023651954,3.7935840032436183,0.021855002035514347
3.240600515213634,3.832631482678806,0.00042406904003730594
3.2090259654185584,3.8357240163270476,0.01750906783592151
3.2269821386012154,3.8361662998720414,0.018588955061878264
3.204291995799727,3.8351742865002936,-0.0014622583234158298
3.166171613345187,3.826278635885012,-0.0237898873637765
3.2029917787360667,3.849839114340471,0.01285893295004776
3.1712273839010052,3.8462360879042183,-0.015135376584102946
3.1591163060241767,3.8688806084994263,0.0013648821159327335
3.1342580739881405,3.871502180948676,-0.013026385283134927
3.141128119084027,3.8760318360953394,0.005873151742979366
3.1558104223473222,3.9011498292532756,-0.026045288743216953
3.105968247701707,3.9095788954932313,-0.012951181567313178
3.1355492635302267,3.9148175045769444,0.02438056182982063
3.136335682164195,3.9019557750465736,0.004964370875185177
3.0842246042266113,3.9094565338813494,0.02806179046156468
3.109434074820976,3.918480811120983,0.005702473689094489
3.1155781974256174,3.920017073928052,-0.007399241636621989
3.0985570201501655,3.9566948311054744,0.010206983999683353
3.09254056325399,3.9586745342254397,0.011124866416654576
3.066118868648933,3.959536551122461,-0.004595618020673778
3.0479637548792655,3.948940599965851,-0.01918422462738932
3.0308110233789747,3.990437155679178,-0.0008237447476363638
3.0232440712650597,3.948205914429802,-0.02537009494194742
3.0519958831622143,3.9523779585196013,0.01625248322178606
3.043102763909948,4.005670520050535,-0.027735150458546323
3.0048535707629807,4.004950653959689,-0.022137057514229518
2.9988898111079845,3.975012140406406,0.01988070340134753
3.0141782110520916,4.020107515606774,-0.020067650055356476
2.9857853195958954,4.002486441044174,0.010581775331311973
2.9653761869148947,4.010739298543889,-0.012904324046198505
2.9876229487842925,4.017257897587673,0.0020406689818956714
2.952852174599064,4.045056860821057,-0.0018590636980648362
2.9759512446752523,4.024809432427164,0.026827810214647377
2.9764582032501776,4.036621630452047,-0.013093696037773474
2.9318386075138085,4.046732559182426,0.027976089192356834
2.9494612900928954,4.06930692173127,-0.021696087923794127
2.9069567082912013,4.0658307361790715,0.022447016703134218
2.9167248430683457,4.039626206070374,0.020753536604006306
2.9260054641473863,4.05666760679665,0.015787009817501453
2.8827733396888755,4.099957351181465,-0.021159080640503744
2.884111870723037,4.108481049366625,-0.01667771958558116
2.876376184340276,4.078710728900684,-0.028399788551823686
2.843936275917213,4.0938774909120665,-0.01585331556819404
2.891832149047252,4.092255307032327,-0.028308747268310994
2.8794173927071554,4.126096622925217,0.008997641057650899
2.8624453699756702,4.089969510162473,-0.012787236161203908
2.8561304406229513,4.129427307456696,-0.021672438490908826
2.840046688462459,4.120510467739891,-0.029684928101662924
2.7938254327933767,4.1148631180636155,0.020097785956942858
2.813345143987284,4.149036958492305,0.0016662903532034534
2.7784207757601775,4.1285660151703745,-0.011930928324826801
2.765934915973605,4.142328336548622,0.017633946518366285
2.7818048994391273,4.129630969696463,0.024308813139719908
2.7814783446300413,4.1297880921671855,0.0009225438125643644
2.7514740342819803,4.143220813965273,-0.0042456664137999756
2.7651179281087086,4.154826022394249,-0.005005944287487612
2.7593511392287193,4.151296676500071,0.028479269457133298
2.714797067877469,4.183472758374942,0.0004396617947871953
2.7612716228071337,4.190889317355801,-0.006572776046396153
2.7214032797646444,4.201493087215239,0.028862365353093618
2.699625686876741,4.17002161901295,0.01731120097677092
2.696294410224183,4.218699372777883,0.007695417748539386
2.713084064390009,4.2244915129522,-0.010048883497680908
2.660630015092379,4.218780032160677,0.018810531933365286
2.6596393225180863,4.238388183118771,-0.0021226260151777365
2.6820096791227064,4.2351456802606275,0.018689860910856386
2.635212992150603,4.249396312512895,-0.002539225353158807
2.6401624758041726,4.211018056964963,-0.018031809977088697
2.6161876042464813,4.269938139466433,0.0009230153552699273
2.6641263396211556,4.25204530679357,-0.014801174087842955
2.6410706049356105,4.2364386148174935,-0.008581549437878196
2.6338062977839543,4.282410585246588,-0.010084518817119328
2.5854954789702025,4.258015430255482,0.023369191020736882
2.6136851754347243,4.2950654081937785,-0.00680131390435847
2.61855846192457,4.276593494394755,-0.00014859645038236072
2.6066306470258556,4.283393234090063,0.01806888524410643
2.5858225483680903,4.262368901331589,0.006147197929813636
2.582552512641819,4.295739535241975,-0.010727314307124359
2.529019293993799,4.3080251838749435,-0.01161024863455485
2.551364376415692,4.299277099392701,0.011385888506729176
2.5272806526772653,4.281572671044783,0.022202230503383526
2.518311022207896,4.344222721874507,-0.013526678395508543
2.546917644930461,4.346491348680361,-0.025497530100710444
2.51731425935244,4.316680205805413,0.018065758533730193
2.510764636468882,4.357294382698969,-0.021433231898247015
2.4973799008967057,4.352232224007058,-0.027912062052087478
2.4558741287606103,4.357271898151608,-0.008020291613571085
2.465715104792625,4.349784084339366,0.006305689731287131
2.4743804311562614,4.377848185103562,-0.007679197291758977
2.470303836383619,4.36050436230098,0.001767592892177379
2.4392721044469283,4.37017387420658,-0.015023300814396123
2.413057545381763,4.380452765618366,-5.736238461199333e-05
2.420319751778726,4.3751055279587465,-0.014293399404750249
2.403557129144202,4.373255268199344,0.029781906729285643
2.395902983170466,4.406522134791831,-0.0005279882847465528
2.376944677419042,4.4077382768575655,-0.0028774388852761575
2.4143147097881354,4.388291428577836,-0.024732555533716137
2.3921067739547337,4.417312824091264,-0.010824733674001791
2.362823141353961,4.3754554040335645,0.002530281673533738
2.3862337252865036,4.427598983370149,0.012708546240432758
2.3791591282300533,4.419718133528607,0.017621783030700167
2.3448005183298424,4.393657400524416,-0.017941177729338856
2.3133530155965785,4.438698185528827,-0.028422958391504057
2.328996676622867,4.418291226592349,0.018219703577315186
2.3195789916348946,4.437734797913305,-0.024827071100884036
2.295752242647665,4.465835501673604,0.01313217959344317
2.2994410423972576,4.4568321170902045,0.01940036397050344
2.2630187696830246,4.473827993983842,0.00854031536318288
2.276276581557279,4.461075215484238,-0.009329113157838017
2.292630107796759,4.471848396672138,0.00838763576199978
2.2415347166488817,4.487752900721801,-0.0040429028110815085
2.2759141782987515,4.4378266350668,-0.02255033276165927
