x,y,z
0.26285566353883727,0.0904594806240251,0.07792744929251971
0.2765339236817259,0.10924008726154749,0.03175148931136733
0.2560969800945526,0.10537638942980272,0.041931071010801235
0.266146692224079,0.13487772292899947,0.07394409045806671
0.2439531471943157,0.1559366677713695,0.015292055988326433
0.2195356334379688,0.12213219119480706,0.0046199446443760325
0.20362440230913947,0.16341736175007807,0.005638075203679288
0.2730376398101443,0.09558188054592039,0.09886717234021544
0.2477908779920629,0.09494069906686396,0.05634998354769647
0.25248609113039067,0.08696483373685929,0.08158729131132346
0.22773827295221835,0.15977757846002688,0.02534506924760021
0.22188763199547976,0.1125219204515355,0.07915357796258216
0.2702685954140424,0.13563749183578064,0.02960441867931102
0.25216969865384375,0.16087002417200336,0.09816202220725714
0.2684095490237781,0.09837448234171683,0.10795615829177545
0.2763581838559601,0.11252146013988186,0.013250947510495742
0.23861480062421078,0.09894687182496148,0.05869442512210381
0.2413771973696793,0.14241100587657107,0.05196986819848113
0.2860130402159079,0.09778949441759835,0.0801499477614635
0.20966480100898569,0.09326960389977754,0.04597088076980013
0.21331035865032058,0.19151809300600875,0.06429098389655295
0.24285880182189146,0.15865300160378631,0.0386395397651107
0.26562457764015945,0.11955429088054673,0.033853858257481904
0.3002835145223783,0.19283058758178878,0.06365203434078107
0.262648708943577,0.12708693784333996,0.02617397005353051
0.3019361763230347,0.16423302137468532,0.052728331377732356
0.2967925593324143,0.12399920483983332,0.11025024997366409
0.30192578203554415,0.13768837624794075,0.049940737240196376
0.2574835269534819,0.16923102192746323,0.06568264555954252
0.24196178240527133,0.1830732986863562,0.061940567413802106
0.2147458977624881,0.17626334519102482,0.0273151698401658
0.29777102336838845,0.1311055162514715,0.08931217363971163
0.21842577238026223,0.12949383958467303,0.022777763966914284
0.2790071860981651,0.13979303776676752,0.0434704749984191
0.2583623928348172,0.17699885536019494,0.02001389600049875
0.2714729568605417,0.17775483556755745,0.02762767189780531
0.2553053647542054,0.18762194116589037,0.10994967061096783
0.23441522369604398,0.12852538888633602,0.11396828469271218
0.22220195575738355,0.1416699803927676,0.11548157061234282
0.2784064528415364,0.21965805880148734,0.06623137583048236
0.21090137993151772,0.20824412392127611,0.11730240856390058
0.30036660815441796,0.1485134068761805,0.10597660501134795
0.2528357230543736,0.12884560923823324,0.027104627262647396
0.24013921437719998,0.16670028785601604,0.05748489547692398
0.28287333392143477,0.21065505911777516,0.07202663594926151
0.22213143190955953,0.187290388654207,0.03179166373257282
0.20741310960282,0.14660881720093644,0.06319970427341114
0.26818633870161585,0.18058035194304806,0.0562506111838591
0.28823263173494795,0.2264599504948629,0.08518489628239702
0.2734982997743015,0.21049093455003995,0.06932836425626893
0.20516646889152265,0.1486289860877863,0.06976913077429373
0.28485718441590663,0.1396234110309046,0.1238700060539045
0.24101430160858678,0.22645121523376932,0.03744182766211269
0.2843801878529773,0.22755272238854146,0.04659858849696612
0.25990861189836706,0.22944579495373485,0.0990285166447415
0.3006742913488413,0.17592832815772785,0.07199404409879367
0.2236887237215494,0.20233316541384816,0.05316468617922443
0.26003652542750966,0.17982045162043447,0.12878572937037713
0.27038811548107655,0.16898585318608952,0.12620159976037432
0.258859043809447,0.24887811594193324,0.044391120987383986
0.26372521736383303,0.19301396587558434,0.08931663520714213
0.2521144476524003,0.19416099906425652,0.09785928857827213
0.23221742400331938,0.19472716772613297,0.07563304036485152
0.22499386892315013,0.18850079988334661,0.06042406250602979
0.25881663321566845,0.19651780513962264,0.06141736851262771
0.2677804445533269,0.17709686846751468,0.0755481568291584
0.2818001954238268,0.21815209174217143,0.11045029557598428
0.2651880134236231,0.19673796979465244,0.06926132375890004
0.2758081795661242,0.16988466277438113,0.05526633284106607
0.281406230417551,0.2194415700488526,0.1023405083093828
0.2685531479046671,0.24521583569426392,0.07328054209396614
0.26004686555744255,0.26443971871287486,0.06235531709239313
0.22603493611928321,0.18026527861017672,0.12313633553059115
0.20060341634073314,0.22388916005427928,0.12224587734570856
0.2253363267021866,0.22940643196903238,0.09310041967018781
0.28805753017455765,0.2645584654096932,0.12234904277253159
0.28584507604740594,0.22079791268716586,0.13832602332072744
0.288713970273101,0.26283934666273834,0.12098698196079503
0.23897569275124386,0.2581539247476966,0.06933349176330958
0.24397976062121385,0.26488740367049424,0.10361149164730035
0.21267490042227646,0.2768719960599508,0.09167759656172023
0.2873357539094775,0.1933335110240649,0.10820066144332714
0.20160855123011462,0.2834032123652794,0.08768027689089791
0.20193355761263176,0.18820307983465864,0.0714401690738562
0.20954420732628048,0.2854970003210354,0.09263768533153657
0.213501746633811,0.19721901720354018,0.07508678425597175
0.23664652962217833,0.29159741618543594,0.05504755891578815
0.25332234770543066,0.20033811752855826,0.07220123853278858
0.2430105444026888,0.1970445612984647,0.05172136665972285
0.26482652572652277,0.28443978345440674,0.05502974711794156
0.2130269330167824,0.2816885790017636,0.11523470252871193
0.20547669390499373,0.21162514353926737,0.12946760385944794
0.24697196074435257,0.2269532605517274,0.048317737738454866
0.1969212848363748,0.2850672528119813,0.07274124358128808
0.2657302567577925,0.26877002779814463,0.0646868397394259
0.22197397275591607,0.26968433992647844,0.13546353438206338
0.2738703961427845,0.2656270636397643,0.09613274860577922
0.2345137883523231,0.2238744297009547,0.07888713658586055
0.24923867538760008,0.28176053521996336,0.14558823431597337
0.21636711175792378,0.21978592719681217,0.12417680609983214
0.2577009263447875,0.30577044904729317,0.09416415868442342
0.24026749758678784,0.22518720362346784,0.14242272256998662
0.2458346825696343,0.29129858064291947,0.07214796751177555
0.2728914109652932,0.3128060808503068,0.11514804305995609
0.2253577739963131,0.26868460454754345,0.05799652061391683
0.28017576935305105,0.31775594528751966,0.0644762847820699
0.23128057023156395,0.29723890046043433,0.12331502604911407
0.23940934978257045,0.2942991611685048,0.11595203710059432
0.17990560202040476,0.2771931046198845,0.07798047074695047
0.27204314533291596,0.31644038396584573,0.14034192303462673
0.21462991188583452,0.27138271582821516,0.11321919719728772
0.22981357062268243,0.3110404552031887,0.11513049671930045
0.2299825659332694,0.23929481834287455,0.0952677800070887
0.21606433714801965,0.2954773319725442,0.06988876812804248
0.24716221416687917,0.292719303777445,0.11522632843341221
0.18924566893921582,0.3085550577514129,0.10483273935568067
0.21802160490599642,0.24105570761461947,0.14344085416321084
0.2531513358654706,0.2823363193172714,0.138556024611999
0.20671711066741277,0.3334542022964447,0.13970944661363097
0.2630713315350932,0.3162913570439282,0.0982024285754875
0.22937491336135532,0.2887145358042322,0.1569391651749224
0.22891989976904492,0.3369713894857066,0.11113633128934039
0.21631740044961023,0.3167156387695072,0.1418239467563987
0.22993835089922104,0.250617335351439,0.15334229665863688
0.19826884519826887,0.32380584435349624,0.10474761917112535
0.17894642117773893,0.3176525544981189,0.08892134109636163
0.2122998742552092,0.33738931303482295,0.08700298100522383
0.18784353381446844,0.30188010102943086,0.09336067990063808
0.17244709232329264,0.3230591494624789,0.08318185957968745
0.2121307625997993,0.30815204325953505,0.14770549522717336
0.20626721460799574,0.3043258873742735,0.13109342619145528
0.21497347912809076,0.3551029073491149,0.0932703644765889
0.1998896142913996,0.3370507225571374,0.14314836152069932
0.1742724588265859,0.3614711665263114,0.1676229863658369
0.25171354768806287,0.2791972466580916,0.09348101551176201
0.1572193151441113,0.3003936604017021,0.14894526767536975
0.2240390345016225,0.32704258134671516,0.149523562425691
0.2058569209316265,0.3588851941654593,0.1684481387834449
0.2524446423507213,0.3492244928925373,0.16488012046418382
0.2120207668367713,0.35482436202560286,0.10450664990895153
0.22740551995120464,0.35632714141188976,0.11147755819798516
0.22691605257879804,0.2816321091750305,0.12440738577203612
0.17181049064015924,0.35902010547934,0.07583603965774605
0.20914370410265903,0.3372917124032812,0.07999397196838999
0.21780250697379475,0.3406806041539162,0.14628565294725804
0.1890479365766522,0.30087733251492854,0.1403792644292678
0.15460529794834266,0.35759678939968587,0.0971432054854948
0.1759318642120256,0.34744433236596617,0.13145710620875284
0.19345417752130023,0.3757381809997146,0.12107667349992525
0.20702754725518419,0.3850697715123994,0.10469319502486678
0.21642170213391457,0.3381737708390807,0.08784926144796504
0.18509546255477766,0.3679631495370981,0.10648622406412014
0.19289065791673837,0.32391074589193425,0.13624866696041915
0.16293615236458905,0.3139488249844349,0.1155428987466009
0.21665010194256953,0.36762066711719343,0.08338115482613749
0.19850324741731226,0.30708034418758084,0.17253060686914926
0.1988196332882029,0.376023291327109,0.1569226799757262
0.23099303361704876,0.3173795581781952,0.08127120940313316
0.19416717350428703,0.3173632528440392,0.14716315243487715
0.13803704360505795,0.3914438927559951,0.10585211529336079
0.21593954785362235,0.3410534801345623,0.16699949303818684
0.1724641584156556,0.311450007073366,0.14988991594332327
0.190897576986175,0.35776968546209637,0.09457775515650052
0.13888751039706212,0.3348866489434144,0.11656471513266031
0.18761027658035903,0.38973907122585966,0.09957593842339982
0.21446405358021187,0.3585758580177015,0.09205983524428646
0.17580524283382706,0.3731785426099552,0.17808502086172018
0.22076947974472022,0.32874683971437413,0.09309113202103628
0.13229743539212188,0.3706912317098183,0.15050155476379223
0.12385658235003723,0.3200605872294226,0.17810348958426542
0.15787825058077548,0.40476666230421104,0.15012127971007028
0.16553718080838364,0.3488912110214342,0.18105228069667603
0.16517743738102283,0.3914174796803661,0.17885633307691146
0.1435647475856073,0.40566983379703425,0.12277515217765571
0.14442899815984792,0.3320982030799784,0.18734066077000947
0.20899404799732713,0.41082375793951287,0.1825958812177919
0.14591342292012033,0.38495929266753504,0.13124103388687167
0.20937096812774525,0.35779673634095044,0.15221060444802575
0.1442076046862526,0.3700581300192219,0.11008189535648721
0.17703926942854575,0.36853676341025043,0.11451549772997602
0.14791248456351408,0.36248118047798705,0.1317103229213762
0.10729636032397566,0.3777053704489777,0.12170721574194471
0.12494255627014704,0.35234314505178055,0.17310459369516812
0.18745014078781685,0.33589424548510355,0.19151836995489666
0.11014996544238517,0.37367804355396433,0.1335210982220722
0.14613878211873682,0.4191294919235562,0.15939033664394303
0.1600091459140684,0.42416986416928015,0.15729651803139827
0.16517432004250898,0.38962183966701414,0.1577736861477998
0.1781572568960665,0.3631940954448478,0.10222054125704419
0.17422186035142623,0.35868365751251213,0.19109482724747945
0.12069911509715432,0.43867450553979853,0.12424581442542404
0.15014868735815973,0.414837966465855,0.12891260280260455
0.12495027336282992,0.3500821614618845,0.0995115622320224
0.11547012116558716,0.44527398462375317,0.1717703319330411
0.09508378782894783,0.4022931079670002,0.10271349994424382
0.17478119157972472,0.44532857072506526,0.15914584030625853
0.14471947709911115,0.37853707311046336,0.1729718232165324
0.11956112321162973,0.4320299857356748,0.12073925795211349
0.17345773672493797,0.3639148354056614,0.10425029685129089
0.14205559547413674,0.41488623985500944,0.18786152796896483
0.12168128961023975,0.45322046606879296,0.19221901604223007
0.10529602633045526,0.4344041595819893,0.1989016381948854
0.10230367203540354,0.40757326346620354,0.10539462554575432
0.1352745969868745,0.3714144145399664,0.18339364316477796
0.13747424482544396,0.39909035396078435,0.19679426139955586
0.08075101641517343,0.40240654271636195,0.125442153218052
0.12637270113233773,0.43876875421565203,0.11995763056610101
0.09257038526161802,0.4615704764367004,0.14442370285238404
0.09842290132854872,0.4674310716418104,0.11923254451995868
0.12032958398494281,0.4050994721863313,0.18100445426305478
0.07550162593333978,0.46841057171384126,0.19311012335247063
0.12271500714332106,0.4422041559102573,0.20519168574337743
0.13471271148295177,0.3865702284226088,0.18476370029522637
0.14981430423221348,0.39495052533630476,0.19671636512340324
0.09997224952301925,0.46203914108038596,0.18465423827130617
0.06687930773674655,0.3973045010290643,0.20170549870243887
0.1195687357066276,0.3942871135378415,0.14624965981978041
0.0938324419173947,0.4355081890017852,0.15970277401601612
0.09076347326846407,0.44781387950115625,0.16815831490536404
0.04992102348518788,0.4427854523094372,0.11989028845166061
0.0947296180673432,0.44320934949071944,0.2034185475930171
0.06078141208348292,0.40589594722636724,0.21065196218430204
0.0768197849674758,0.396477694551954,0.1860256314447682
0.07866752568400956,0.3935507577214068,0.15069694440492976
0.0760817715116313,0.403197735230824,0.1893045009129638
0.12500615997813597,0.4595095597605462,0.18620384766163806
0.13565585090367893,0.45847119359073224,0.17823881087909488
0.11294323101009386,0.46164264331842014,0.21510625120265997
0.10330507490019217,0.4483155402296603,0.12622911065151693
0.11172750197105846,0.4584667732280106,0.12538450119337619
0.11393476943308331,0.44809817461299334,0.17006726455782148
0.08993790500932153,0.4114329221056778,0.17100034760744764
0.04007513066700173,0.4237264945167317,0.17262672396493417
0.10675317518153787,0.4059217155397081,0.13784846806983536
0.03674679557474925,0.44612303800035175,0.14008540061053237
0.06510932460774058,0.46260864880661695,0.18378039388938655
0.089854441144003,0.4992550021069154,0.18587172094392354
0.08260720015779083,0.4882446235816373,0.13455106248155155
0.08832951319528179,0.42322862548785234,0.13480800757920477
0.02869792712329184,0.4183517194643087,0.16468494464609917
0.05838847861979855,0.4905658958432542,0.19441197660726672
0.050563859267914485,0.47911392590413143,0.13826670942675934
0.03462021398280235,0.43486330906478493,0.2228341584311047
0.1010552388939513,0.4842811580568612,0.21755572424557798
0.059997421432219464,0.45516318122961275,0.1850210989234276
0.03177151809501223,0.4550200197209795,0.1940807225284989
0.04646128562804673,0.4406503749767771,0.15223275670970682
0.008136234413288965,0.44481431067672866,0.18404860142130888
0.0652629613549241,0.41471551318952304,0.19506899874722566
0.014883450302893682,0.4472810772559188,0.14409118912621444
0.019440791977586035,0.42606344509836647,0.156825121816558
0.019759042584623594,0.46793816291600093,0.15063092020345573
0.06370544903215737,0.4269745966751145,0.22299414571916143
0.026037548265401493,0.5079300375137746,0.2037917187850144
0.05244982004530314,0.47730231378464766,0.17722735588150199
0.07755038854624988,0.4442224038682613,0.14307686369323494
0.037809190222082234,0.4308233771880573,0.16217484591882608
0.026568623699845882,0.5107844907134145,0.17280482424355875
0.014229260695287401,0.49182454900447625,0.14130887120016947
0.020554675045464262,0.4387047776086948,0.13408613120569063
-0.004740098278363428,0.505514974161154,0.17631541672403245
-0.013708285928384762,0.4843603799780063,0.1609895630814269
0.0644559452687195,0.4404474439449786,0.18476571848438877
0.028346019426195267,0.4377182477483521,0.14518412832619337
-0.014871340557473758,0.477503995031965,0.20961361130893635
0.06377813396470958,0.45021095932931665,0.1667464894275781
0.006495768578243329,0.4406111448189533,0.14011022271459259
0.06015747030674021,0.5136017588864757,0.18635112555625066
-0.03783611606694466,0.4762615394070327,0.1862050975764934
-0.04153110915895648,0.4798137254312516,0.22624793991545827
-0.02685756263302352,0.43404417085473274,0.21970605211964594
-0.010326694132770774,0.493830017033441,0.13788143458670216
0.022359053625082517,0.49132328593656366,0.2147235335549395
-0.030446987870921687,0.46729375058294675,0.16441808078505246
0.004464973661908962,0.45465103104298854,0.2119738161577514
-0.005067168936920939,0.5120890161197666,0.15257119858095042
0.028492674974535726,0.4929873612721007,0.15675612682894896
-0.049447283685367355,0.4372369858950938,0.20776277885909827
-0.043406267019654735,0.484325863666866,0.19715197854519675
0.0175514248274887,0.5215073092820255,0.22526396791246345
-0.007089883318976203,0.5167779307128297,0.22483901058799005
0.02364960919233131,0.46326415919186853,0.2213992250367661
0.0006796835578582773,0.513100876104378,0.1680840841346886
-0.0493633097252566,0.48297408637138617,0.1469168909222491
-0.0547964684964115,0.4575896593218796,0.1489413144053703
-0.07426566424056834,0.5060498197993897,0.191888104546322
-0.07359701511168054,0.46511271894376666,0.2222496353103821
-0.06850045888297505,0.45303121810048713,0.18024864003224395
0.00860146310047544,0.49728754413879966,0.16087753141810418
-0.04501480355201976,0.4943213024084558,0.23561778524677518
-0.029054611824331972,0.5028584117714492,0.22922460331360672
-0.07122074056471749,0.5123701769255943,0.20167880670757776
-0.07781184344537277,0.481309981159843,0.22611878958781842
-0.07762776362054205,0.5320884777993133,0.1902133826767616
-0.05548173220087435,0.45119264314476315,0.24542356068050414
-0.03761190063177517,0.5190744708266523,0.24622440943448526
-0.06912932401930785,0.47583177748876887,0.1610158245435273
-0.022339553755620828,0.4593081947667782,0.24979997633987788
-0.012624579311738167,0.47231611896770204,0.18063158685212172
-0.012493776124930682,0.5214368182156878,0.17637499902166393
-0.0941949527311278,0.4842781539007405,0.21938306142586478
-0.04265664456693936,0.45253233565872,0.1631373680324179
-0.07953786353334699,0.5084711713594954,0.20368652635114565
-0.0612249349541111,0.4717539810271204,0.2295825434817589
-0.04567108904933319,0.5504375502438856,0.24720317802347863
-0.04896708115409319,0.5064219628284008,0.22061690219745886
-0.05707496359968632,0.460223536687767,0.18630722101784894
-0.028203559949803017,0.5189482377858756,0.17399905388573425
-0.04210914513814508,0.5358521243199128,0.2250769568274513
-0.03686471949774968,0.5214162727392443,0.24890335255524032
-0.06933324189268107,0.5442564616301646,0.23741359650943922
-0.12288533407975483,0.5130824425424261,0.20152813290795707
-0.046340572001624114,0.5049980960976389,0.16254580836842636
-0.03704758749534831,0.5157391739609184,0.1669478983510613
-0.07336154668449271,0.5305571647608627,0.16381292081343987
-0.10338331104148352,0.4783649763873396,0.24108379808221525
-0.05201590234505403,0.5192377035398976,0.1715502103045776
-0.051205614087058926,0.47513474088686414,0.18718299934323218
-0.051048261886368754,0.5328507068696702,0.1697807253657396
-0.1170308181504574,0.554079954843867,0.2547109121259169
-0.08678604842295774,0.5015597949702879,0.18688064916688327
-0.06070485647829939,0.5568231485601968,0.22752910012210123
-0.08924821794197191,0.512977202559765,0.16877275534812342
-0.14721452333178203,0.4933544862033957,0.17820590740393918
-0.07034217113421108,0.4709373177247061,0.24853896797169422
-0.0931096097448402,0.5356022679105814,0.2267008124272759
-0.13129207517645916,0.48555502096821984,0.23608330396654492
-0.15592867169692848,0.47491891787366064,0.23663542058200193
-0.1371801739992456,0.5184279161134131,0.1779008173369505
-0.1514874477291021,0.49998111136670026,0.205643099513275
-0.14378516957162807,0.47280495348465235,0.1894497413231941
-0.15485202337019144,0.5060682135698433,0.19403562942601532
-0.07985448376824197,0.5356562272218809,0.23814668080283297
-0.12462168131618427,0.46720405648358165,0.18036244951123775
-0.17288303702946767,0.5512796978970874,0.19395915382639342
-0.16950800447740305,0.48910448623265135,0.19679795062468114
-0.17241847356734008,0.49662125386037287,0.19671366266485982
-0.0986831923051553,0.5443346487156262,0.20208926848661216
-0.12639601556157598,0.5229492692765151,0.23680156245870687
-0.18329740981597492,0.520213151104012,0.22172930094498122
-0.13130976184955212,0.5482681603997415,0.17867931594013153
-0.15504560942974394,0.47377619479629157,0.20117595570361374
-0.17857544615973028,0.5204978513604276,0.26347843172462626
-0.20070274769535829,0.5268120197764726,0.19503301322112473
-0.1704314009252385,0.534104345474812,0.22756788564193856
-0.1500722708099853,0.4656528910706524,0.2742262355831986
-0.1501919735042721,0.4677779609830656,0.17985783382474232
-0.12642713341928913,0.4662186163531434,0.17626609122970585
-0.15799464322681775,0.5029699419642788,0.23028808716321875
-0.15874553574865308,0.5330626520496913,0.19551801098242316
-0.12427151519323706,0.5524287358297584,0.185775949448172
-0.1767444609189897,0.5588503293992237,0.19454712375758637
-0.14627697053781685,0.491691655671947,0.25443049356949005
-0.14499758409069657,0.4866202455341913,0.18352639840903232
-0.1962940663644323,0.49649046252571655,0.2610778318626761
-0.1767047179138169,0.5283086268753446,0.22277677940310334
-0.23373812481681178,0.4742297220018279,0.21776688313556478
-0.22717598281915044,0.5201441924889671,0.22487980346577421
-0.20302561925163914,0.4723307196013126,0.26167164669070464
-0.14374234217883866,0.5229692060418512,0.26468919212229863
-0.2428870276721371,0.5005786771238706,0.2037405153354867
-0.1979718160783565,0.5201318740831404,0.21811584796776104
-0.2145321767787532,0.5153772104459371,0.2426268040635596
-0.2441805990468883,0.49836855792848783,0.26795817565988567
-0.2116508656873209,0.5350752702481257,0.21746365932483097
-0.16909981511899164,0.5580749113241765,0.21031608530823376
-0.21374378802627508,0.5124459335359517,0.2645473386597515
-0.18549963204056275,0.5022863018650897,0.2405756545700205
-0.19161965348200866,0.4617773456116584,0.24902035294380626
-0.18752838372391673,0.5349913303405027,0.27406890639468
-0.17037185727638443,0.5311263353784685,0.2544154823310788
-0.2545516506886761,0.46848141768624113,0.23419084232431822
-0.21175719792253667,0.4819380710534911,0.2373113164489429
-0.19936544552287283,0.47195450380113757,0.2626192792551363
-0.2666020353243353,0.5561016975818261,0.20654390878579376
-0.24836342602571945,0.5124489553241035,0.20116362075336977
-0.21966954536705502,0.5307227482751785,0.25246862753358135
-0.2751672869007424,0.5325193751100843,0.23710805210614685
-0.2794001844972743,0.49469302038921326,0.20081132013652248
-0.28875447328438186,0.5578556535447853,0.27774295662331744
-0.263048911943687,0.4840954106278456,0.2391092807901774
-0.2182901148362564,0.5370672384499202,0.19472563387848818
-0.2736687726609386,0.5229051724050519,0.20717908386432285
-0.20363717153442423,0.5175140569912413,0.28195723574306997
-0.27242343938593905,0.46554971862595584,0.22815114444234075
-0.2766136469485541,0.4909138617487574,0.22492575563679387
-0.21042808539597335,0.5123178750284113,0.29311758487607226
-0.2760761745140146,0.5145893922662274,0.20217485214012082
-0.25645967057161406,0.5448477151621491,0.19808464924327804
-0.23178231259293203,0.5528429930688397,0.2627289417011168
-0.2922894124054378,0.5230235924758775,0.2560532290399692
-0.31907134855643815,0.48363800192049683,0.26229622790006346
-0.29255831674189203,0.5099541585286378,0.21530771028314485
-0.2517974536237757,0.4897321001000697,0.28163966558608866
-0.2865187083251179,0.47643198119907315,0.2896431288847529
-0.26958539394727293,0.5329707123767513,0.2949069542957839
-0.2595178198173324,0.5301917069960549,0.2979377170856582
-0.25664957014389866,0.5175360698266044,0.24657350378372
-0.29812565488324566,0.5239925243425574,0.24993405339842664
-0.27080884647782977,0.5338125211136331,0.2662564901976161
-0.3252628694045661,0.5452904819739304,0.22639371416515858
-0.26213090387650106,0.524603974032866,0.2509170203342683
-0.2890059045884282,0.44827700083537986,0.2954447299660472
-0.3161332739815484,0.5025037956403701,0.21408744829680623
-0.3402251327055163,0.4830178731638738,0.21018229329594226
-0.30851301255577174,0.5005739818759278,0.24840206804377693
-0.32553479203879687,0.5124231973984399,0.2677424662682183
-0.28724299514839086,0.44908614472733854,0.21614443149336082
-0.34930199493218117,0.4581625391336202,0.21833018528620063
-0.28803577960326243,0.4843671655057959,0.22748833537629404
