x,y,z
2.02734375,0.83203125,1.1406863927841187
2.03515625,0.8332767486572266,1.13671875
2.04296875,0.8341804146766663,1.13671875
2.05078125,0.835085391998291,1.13671875
2.05859375,0.8349100947380066,1.13671875
2.06640625,0.8356147408485413,1.13671875
2.07421875,0.8364732265472412,1.13671875
2.08203125,0.8366068005561829,1.13671875
2.08984375,0.8363125324249268,1.13671875
2.09765625,0.8360625505447388,1.13671875
2.10546875,0.8359696269035339,1.13671875
2.11328125,0.8347493410110474,1.13671875
2.12109375,0.8362933993339539,1.13671875
2.12890625,0.8347655534744263,1.13671875
2.13671875,0.8366090655326843,1.13671875
2.14453125,0.8360852599143982,1.13671875
2.15234375,0.8372575640678406,1.13671875
2.16015625,0.8371182680130005,1.13671875
2.16796875,0.8379425406455994,1.13671875
2.17578125,0.8377076387405396,1.13671875
2.18359375,0.8380584716796875,1.13671875
2.19140625,0.8386521935462952,1.13671875
2.19921875,0.8374626636505127,1.13671875
2.20703125,0.8390715718269348,1.13671875
2.21484375,0.838290810585022,1.13671875
2.22265625,0.839155912399292,1.13671875
2.23046875,0.8375275731086731,1.13671875
2.23828125,0.8382174372673035,1.13671875
2.24609375,0.8383345007896423,1.13671875
3.00390625,0.8503174185752869,1.12890625
3.00390625,0.84765625,1.131150245666504
3.01171875,0.8497243523597717,1.12890625
3.01953125,0.8523765802383423,1.12890625
3.01953125,0.84765625,1.1350024938583374
3.02734375,0.8507905006408691,1.12890625
3.03515625,0.8523061871528625,1.12890625
3.04296875,0.8524131178855896,1.12890625
3.05078125,0.851122260093689,1.12890625
3.05859375,0.8511216044425964,1.12890625
3.06640625,0.8504984974861145,1.12890625
1.69140625,0.8312199711799622,1.16015625
1.70703125,0.8313426971435547,1.16015625
1.73046875,0.8298493027687073,1.16015625
1.73828125,0.8317418098449707,1.16015625
1.74609375,0.8307453989982605,1.16015625
1.1715495586395264,1.00390625,1.00390625
3.00390625,0.8394399285316467,1.15234375
1.164514422416687,0.97265625,0.99609375
1.166544795036316,0.94140625,1.02734375
1.16796875,1.0807087421417236,0.95703125
1.16796875,1.07421875,0.9621645212173462
1.1696999073028564,1.02734375,0.98828125
1.167478322982788,0.91015625,1.06640625
1.1700282096862793,1.05078125,0.96484375
1.1709260940551758,1.06640625,0.95703125
1.16796875,1.0698825120925903,0.95703125
1.1713907718658447,1.01171875,0.99609375
1.1695466041564941,1.01953125,0.99609375
2.495614528656006,0.84765625,1.12109375
2.49609375,0.847663402557373,1.12109375
2.49609375,0.84765625,1.121134638786316
1.1690119504928589,0.98828125,1.01171875
2.44140625,0.83984375,1.117983102798462
1.16796875,1.03528892993927,0.96484375
1.16796875,1.03515625,0.9649856686592102
1.1670089960098267,0.90234375,1.07421875
1.16796875,0.90234375,1.0772608518600464
2.71484375,0.8372009992599487,1.14453125
1.1714545488357544,0.99609375,1.01171875
2.26953125,0.8383429646492004,1.12890625
2.27734375,0.8397022485733032,1.12890625
2.30078125,0.835565447807312,1.12890625
2.30859375,0.8374333381652832,1.12890625
2.31640625,0.8363552689552307,1.12890625
2.32421875,0.8373005390167236,1.12890625
2.33203125,0.8364514112472534,1.12890625
2.33984375,0.838092565536499,1.12890625
2.34765625,0.8375994563102722,1.12890625
2.35546875,0.8389222621917725,1.12890625
2.36328125,0.8393282294273376,1.12890625
2.37109375,0.8394479155540466,1.12890625
2.37890625,0.8383579850196838,1.12890625
2.38671875,0.8394457101821899,1.12890625
2.39453125,0.8389075398445129,1.12890625
2.40234375,0.8382378220558167,1.12890625
1.1682102680206299,0.89453125,1.08984375
1.1685478687286377,1.05859375,0.96484375
1.51171875,0.8389960527420044,1.15234375
1.52734375,0.8383911848068237,1.15234375
1.54296875,0.8381139636039734,1.15234375
1.55078125,0.8376898169517517,1.15234375
1.55859375,0.8368876576423645,1.15234375
1.56640625,0.8355576395988464,1.15234375
1.57421875,0.8359586596488953,1.15234375
1.58203125,0.8352065086364746,1.15234375
1.58984375,0.8356448411941528,1.15234375
1.59765625,0.8359324336051941,1.15234375
1.60546875,0.8380001187324524,1.15234375
1.61328125,0.8364550471305847,1.15234375
1.62109375,0.8353336453437805,1.15234375
1.62890625,0.8362608551979065,1.15234375
1.63671875,0.8363761305809021,1.15234375
1.64453125,0.8364893198013306,1.15234375
1.65234375,0.8370686173439026,1.15234375
1.66015625,0.834481418132782,1.15234375
1.66796875,0.8359688520431519,1.15234375
1.67578125,0.8334580063819885,1.15234375
1.685835361480713,0.83203125,1.15234375
1.68359375,0.8329498767852783,1.15234375
1.6986570358276367,0.83203125,1.15234375
1.69921875,0.8321791291236877,1.15234375
1.707870602607727,0.83203125,1.15234375
1.70703125,0.8322243094444275,1.15234375
1.70703125,0.83203125,1.153863787651062
1.71484375,0.83203125,1.1597219705581665
1.72265625,0.83203125,1.1580997705459595
1.1655206680297852,0.95703125,1.01953125
1.16796875,0.96153324842453,1.01953125
1.16796875,0.95703125,1.0270116329193115
2.87109375,0.8320086002349854,1.15234375
2.87890625,0.8308877348899841,1.15234375
2.89453125,0.8317313194274902,1.15234375
2.90234375,0.830683708190918,1.15234375
2.91796875,0.8314180374145508,1.15234375
2.01171875,0.8313238620758057,1.15234375
1.166497826576233,0.92578125,1.05859375
1.16796875,0.92578125,1.0612578392028809
1.1654733419418335,0.98046875,0.99609375
1.75390625,0.8319283127784729,1.15234375
1.87109375,0.8318960070610046,1.15234375
1.88671875,0.8317452669143677,1.15234375
1.90234375,0.831355631351471,1.15234375
1.93359375,0.8316125273704529,1.15234375
1.1678262948989868,0.91796875,1.06640625
1.16796875,0.9183049201965332,1.06640625
1.16796875,0.91796875,1.067052960395813
2.9777743816375732,0.83984375,1.13671875
2.9851620197296143,0.83984375,1.13671875
2.98046875,0.8435037732124329,1.13671875
2.990849494934082,0.83984375,1.13671875
2.98828125,0.83984375,1.1387602090835571
2.99609375,0.8422045111656189,1.13671875
3.00390625,0.8435985445976257,1.14453125
3.00390625,0.83984375,1.1520591974258423
3.01171875,0.8427720069885254,1.14453125
3.01953125,0.8433524370193481,1.14453125
3.02734375,0.8453460931777954,1.14453125
3.03515625,0.8462933897972107,1.14453125
3.04296875,0.8474835753440857,1.14453125
3.095454454421997,0.85546875,1.13671875
3.099612236022949,0.85546875,1.13671875
3.09765625,0.8562092781066895,1.13671875
3.09765625,0.85546875,1.1395251750946045
1.1655586957931519,0.96484375,1.01171875
1.16796875,0.9724407196044922,1.01171875
1.16796875,0.96484375,1.0157865285873413
1.5086160898208618,0.83984375,1.14453125
1.50390625,0.8402997255325317,1.14453125
1.51953125,0.83984375,1.1457754373550415
1.5322697162628174,0.83984375,1.14453125
1.53515625,0.8399469256401062,1.14453125
1.54296875,0.8405932784080505,1.14453125
1.54296875,0.83984375,1.1471281051635742
1.5525104999542236,0.83984375,1.14453125
1.55078125,0.8399642109870911,1.14453125
1.55078125,0.83984375,1.14493989944458
1.5630377531051636,0.83984375,1.14453125
1.567552089691162,0.83984375,1.14453125
1.56640625,0.8401418924331665,1.14453125
1.56640625,0.83984375,1.145366907119751
1.171631932258606,1.00390625,1.01171875
1.69140625,0.8317519426345825,1.16796875
1.70703125,0.8312786221504211,1.16796875
1.71484375,0.8313421010971069,1.16796875
1.73046875,0.831505537033081,1.16796875
1.1661320924758911,0.94921875,1.02734375
1.16796875,0.9564902782440186,1.02734375
1.16796875,0.94921875,1.0312979221343994
1.1684291362762451,0.93359375,1.04296875
3.00390625,0.8387436866760254,1.16015625
3.01171875,0.8378267884254456,1.16015625
3.01953125,0.8375424742698669,1.16015625
3.02734375,0.8384819030761719,1.16015625
3.03515625,0.8387072682380676,1.16015625
1.1700901985168457,1.04296875,0.97265625
2.074080228805542,0.83984375,1.12890625
2.0743706226348877,0.83984375,1.12890625
2.07421875,0.8398759961128235,1.12890625
2.07421875,0.83984375,1.1289894580841064
2.1656599044799805,0.83984375,1.12890625
2.1701819896698,0.83984375,1.12890625
2.16796875,0.8401771783828735,1.12890625
2.16796875,0.83984375,1.1300623416900635
2.180724859237671,0.83984375,1.12890625
2.1877729892730713,0.83984375,1.12890625
2.18359375,0.8403297662734985,1.12890625
2.18359375,0.83984375,1.1305633783340454
2.1944689750671387,0.83984375,1.12890625
2.19921875,0.8404446244239807,1.12890625
2.19921875,0.83984375,1.1306304931640625
2.2131378650665283,0.83984375,1.12890625
2.20703125,0.8407222032546997,1.12890625
2.20703125,0.83984375,1.1330033540725708
2.2199389934539795,0.83984375,1.12890625
2.2237372398376465,0.83984375,1.12890625
2.22265625,0.8399904370307922,1.12890625
2.22265625,0.83984375,1.1302909851074219
2.2332606315612793,0.83984375,1.12890625
2.23828125,0.8409640789031982,1.12890625
2.23828125,0.83984375,1.1322063207626343
2.24609375,0.8409890532493591,1.12890625
2.24609375,0.83984375,1.1325287818908691
1.75390625,0.8328752517700195,1.14453125
1.75390625,0.83203125,1.151424765586853
1.76171875,0.8354974985122681,1.14453125
1.76953125,0.8360516428947449,1.14453125
1.77734375,0.8359931111335754,1.14453125
1.78515625,0.8370285630226135,1.14453125
1.79296875,0.83692866563797,1.14453125
1.80078125,0.8361862897872925,1.14453125
1.80859375,0.8382484316825867,1.14453125
1.81640625,0.8356476426124573,1.14453125
1.82421875,0.8357705473899841,1.14453125
1.83203125,0.8356214165687561,1.14453125
1.83984375,0.8348536491394043,1.14453125
1.84765625,0.8355602025985718,1.14453125
1.85546875,0.8354265093803406,1.14453125
1.86328125,0.835516095161438,1.14453125
1.87109375,0.8350984454154968,1.14453125
1.87109375,0.83203125,1.1519960165023804
1.87890625,0.8344208002090454,1.14453125
1.88671875,0.8337302803993225,1.14453125
1.88671875,0.83203125,1.1509038209915161
1.9001834392547607,0.83203125,1.14453125
1.89453125,0.8338154554367065,1.14453125
1.9042794704437256,0.83203125,1.14453125
1.91015625,0.8340985178947449,1.14453125
1.91796875,0.8347107172012329,1.14453125
1.92578125,0.83499675989151,1.14453125
1.93359375,0.8326324224472046,1.14453125
1.93359375,0.83203125,1.1488847732543945
1.94140625,0.8327886462211609,1.14453125
1.94921875,0.8339833617210388,1.14453125
1.95703125,0.8338422179222107,1.14453125
1.96484375,0.8345560431480408,1.14453125
1.97265625,0.8341021537780762,1.14453125
1.98046875,0.834098219871521,1.14453125
1.98828125,0.8333031535148621,1.14453125
2.0029141902923584,0.83203125,1.14453125
1.99609375,0.8342891931533813,1.14453125
1.1731560230255127,1.02734375,0.99609375
3.0112364292144775,0.84765625,1.13671875
3.012950897216797,0.84765625,1.13671875
3.01171875,0.8479366898536682,1.13671875
3.01171875,0.84765625,1.1372184753417969
3.022785186767578,0.84765625,1.13671875
3.02734375,0.8498156070709229,1.13671875
3.02734375,0.84765625,1.1415828466415405
3.03515625,0.8489587903022766,1.13671875
3.03515625,0.84765625,1.1402742862701416
3.04296875,0.8502442836761475,1.13671875
3.04296875,0.84765625,1.1440539360046387
3.05078125,0.8509026169776917,1.13671875
3.05859375,0.8502630591392517,1.13671875
3.06640625,0.8524339199066162,1.13671875
3.07421875,0.8529645800590515,1.13671875
3.08203125,0.8501051664352417,1.13671875
3.08984375,0.8514357805252075,1.13671875
2.00390625,0.83203125,1.147606611251831
2.0126774311065674,0.83203125,1.14453125
2.01953125,0.8336157202720642,1.14453125
2.02734375,0.8335393667221069,1.14453125
2.03515625,0.8326069116592407,1.14453125
2.04296875,0.8340691328048706,1.14453125
2.05078125,0.8345621824264526,1.14453125
2.05859375,0.8353062272071838,1.14453125
2.06640625,0.8360965251922607,1.14453125
2.07421875,0.8365850448608398,1.14453125
2.08203125,0.8376630544662476,1.14453125
2.08984375,0.834753692150116,1.14453125
2.09765625,0.835206925868988,1.14453125
2.10546875,0.8336557149887085,1.14453125
2.11328125,0.8326903581619263,1.14453125
2.12109375,0.8338987827301025,1.14453125
2.12890625,0.83403480052948,1.14453125
2.13671875,0.8346919417381287,1.14453125
2.14453125,0.8344185948371887,1.14453125
2.15234375,0.835095226764679,1.14453125
2.16015625,0.8349688649177551,1.14453125
2.16796875,0.8353130221366882,1.14453125
2.17578125,0.8362303972244263,1.14453125
2.18359375,0.8357651233673096,1.14453125
2.19140625,0.8358542919158936,1.14453125
2.19921875,0.8364409804344177,1.14453125
2.20703125,0.8376894593238831,1.14453125
2.21484375,0.8369291424751282,1.14453125
2.22265625,0.8375417590141296,1.14453125
2.23046875,0.8371027708053589,1.14453125
2.23828125,0.8370466828346252,1.14453125
2.24609375,0.8368012309074402,1.14453125
2.50390625,0.8412856459617615,1.14453125
2.51171875,0.8416703343391418,1.14453125
2.51953125,0.8425978422164917,1.14453125
2.52734375,0.8411945104598999,1.14453125
2.53515625,0.8419095873832703,1.14453125
2.54296875,0.8431243896484375,1.14453125
2.55078125,0.8426125049591064,1.14453125
2.55859375,0.841914713382721,1.14453125
2.56640625,0.8431268334388733,1.14453125
2.57421875,0.8406698703765869,1.14453125
2.58203125,0.8424181938171387,1.14453125
2.58984375,0.8419100642204285,1.14453125
2.59765625,0.8431626558303833,1.14453125
2.60546875,0.8414421081542969,1.14453125
2.61328125,0.8425451517105103,1.14453125
2.62109375,0.8418335318565369,1.14453125
2.62890625,0.8432742953300476,1.14453125
2.63671875,0.8432502150535583,1.14453125
2.64453125,0.8423482775688171,1.14453125
2.65234375,0.8424762487411499,1.14453125
2.66015625,0.8421638011932373,1.14453125
2.66015625,0.83984375,1.1513686180114746
2.674064874649048,0.83984375,1.14453125
2.66796875,0.841219425201416,1.14453125
2.6766111850738525,0.83984375,1.14453125
2.6881861686706543,0.83984375,1.14453125
2.68359375,0.8425531387329102,1.14453125
2.6955511569976807,0.83984375,1.14453125
2.69921875,0.841045618057251,1.14453125
2.69921875,0.83984375,1.1505560874938965
2.712080478668213,0.83984375,1.14453125
2.70703125,0.841344952583313,1.14453125
2.70703125,0.83984375,1.1474181413650513
1.1674646139144897,0.91015625,1.07421875
1.16796875,0.9121648073196411,1.07421875
1.16796875,0.91015625,1.0770376920700073
2.8035123348236084,0.83203125,1.14453125
2.80078125,0.83203125,1.1478698253631592
2.80859375,0.8347886800765991,1.14453125
2.822110414505005,0.83203125,1.14453125
2.81640625,0.83381587266922,1.14453125
2.8262898921966553,0.83203125,1.14453125
2.82421875,0.83203125,1.146832823753357
2.8378615379333496,0.83203125,1.14453125
2.83203125,0.8344716429710388,1.14453125
2.83984375,0.83203125,1.1459462642669678
2.84765625,0.83203125,1.1452492475509644
2.8675191402435303,0.83203125,1.14453125
2.86328125,0.83203125,1.1478246450424194
2.8755252361297607,0.83203125,1.14453125
2.87109375,0.8329985737800598,1.14453125
2.87109375,0.83203125,1.1522399187088013
2.88671875,0.83203125,1.1482043266296387
2.898996591567993,0.83203125,1.14453125
2.9075686931610107,0.83203125,1.14453125
2.90234375,0.8331337571144104,1.14453125
2.90234375,0.83203125,1.148051381111145
2.91015625,0.83203125,1.1465214490890503
2.92578125,0.83203125,1.1506688594818115
2.934230089187622,0.83203125,1.14453125
2.93359375,0.83203125,1.1476283073425293
2.94140625,0.8344641923904419,1.14453125
2.94921875,0.8324451446533203,1.14453125
2.95703125,0.8357893228530884,1.14453125
2.96484375,0.8335494995117188,1.14453125
2.97265625,0.8394114971160889,1.14453125
1.1651910543441772,0.97265625,1.00390625
1.16796875,0.97265625,1.0115413665771484
1.1646974086761475,0.94140625,1.03515625
1.16796875,0.9459724426269531,1.03515625
1.16796875,0.94140625,1.0427026748657227
1.1709988117218018,1.01171875,1.00390625
1.1718858480453491,0.98828125,1.01953125
1.168779969215393,1.05078125,0.97265625
1.1700680255889893,1.07421875,0.96484375
1.1733415126800537,1.01953125,1.00390625
1.168581247329712,1.06640625,0.96484375
1.16796875,1.06640625,0.9697049260139465
2.25390625,0.83984375,1.1253910064697266
2.26171875,0.83984375,1.1269450187683105
2.28515625,0.83984375,1.128872036933899
2.29296875,0.83984375,1.1281838417053223
2.4018218517303467,0.83984375,1.12109375
2.40234375,0.8399181962013245,1.12109375
2.40234375,0.83984375,1.1214032173156738
2.41015625,0.8401437997817993,1.12109375
2.41796875,0.8425185680389404,1.12109375
2.42578125,0.8412879705429077,1.12109375
2.43359375,0.8407679200172424,1.12109375
2.44140625,0.8428174257278442,1.12109375
2.44921875,0.8432210683822632,1.12109375
2.45703125,0.8443301320075989,1.12109375
2.46484375,0.8430684208869934,1.12109375
2.47265625,0.844744861125946,1.12109375
2.48046875,0.8453649282455444,1.12109375
2.48828125,0.8475587964057922,1.12109375
3.25390625,0.84765625,1.2294453382492065
3.26171875,0.84765625,1.2262862920761108
1.1694921255111694,0.90234375,1.08203125
2.66015625,0.8395023941993713,1.15234375
2.67578125,0.8397759795188904,1.15234375
2.69140625,0.8387525677680969,1.15234375
2.69921875,0.8392288088798523,1.15234375
2.70703125,0.8375398516654968,1.15234375
2.71484375,0.8389489650726318,1.15234375
2.72265625,0.837979793548584,1.15234375
2.73046875,0.8373580574989319,1.15234375
2.73828125,0.8382536768913269,1.15234375
2.74609375,0.8367863297462463,1.15234375
1.1718521118164062,0.99609375,1.01953125
2.25390625,0.8388726711273193,1.13671875
2.26171875,0.837693452835083,1.13671875
2.26953125,0.8386265635490417,1.13671875
2.27734375,0.8382629752159119,1.13671875
2.28515625,0.8392599821090698,1.13671875
2.30859375,0.8395716547966003,1.13671875
2.33984375,0.8394578099250793,1.13671875
2.35546875,0.8384137153625488,1.13671875
2.36328125,0.8368737101554871,1.13671875
2.37109375,0.8380559086799622,1.13671875
2.37890625,0.838645875453949,1.13671875
2.38671875,0.8393059968948364,1.13671875
2.39453125,0.8394092321395874,1.13671875
2.40234375,0.8387420773506165,1.13671875
2.41015625,0.8375633358955383,1.13671875
2.44140625,0.839493453502655,1.13671875
2.45703125,0.8391351103782654,1.13671875
2.47265625,0.8385278582572937,1.13671875
1.1703194379806519,1.03515625,0.97265625
1.2541449069976807,0.83984375,1.13671875
1.25390625,0.83984375,1.1371357440948486
1.26171875,0.8438682556152344,1.13671875
1.26953125,0.8448805809020996,1.13671875
1.27734375,0.8459357619285583,1.13671875
1.28515625,0.8455123901367188,1.13671875
1.29296875,0.8445216417312622,1.13671875
1.30078125,0.8405658602714539,1.13671875
1.30859375,0.8446585536003113,1.13671875
1.31640625,0.8409176468849182,1.13671875
1.32421875,0.8407729268074036,1.13671875
1.33203125,0.841240644454956,1.13671875
1.33984375,0.8455240726470947,1.13671875
1.34765625,0.8416600227355957,1.13671875
1.35546875,0.840802788734436,1.13671875
1.36328125,0.8414942622184753,1.13671875
1.37109375,0.8430364727973938,1.13671875
1.37890625,0.8431079983711243,1.13671875
1.38671875,0.8419344425201416,1.13671875
1.39453125,0.8418569564819336,1.13671875
1.40234375,0.8422644138336182,1.13671875
1.41015625,0.8416367769241333,1.13671875
1.41796875,0.8426008820533752,1.13671875
1.42578125,0.8423804640769958,1.13671875
1.43359375,0.8420760631561279,1.13671875
1.44140625,0.8416539430618286,1.13671875
1.456236720085144,0.83984375,1.13671875
1.44921875,0.8427251577377319,1.13671875
1.4577661752700806,0.83984375,1.13671875
1.45703125,0.83984375,1.1376086473464966
1.46484375,0.8419246673583984,1.13671875
1.47265625,0.8437380790710449,1.13671875
1.48046875,0.8425699472427368,1.13671875
1.4926798343658447,0.83984375,1.13671875
1.48828125,0.8426758646965027,1.13671875
1.5025954246520996,0.83984375,1.13671875
1.49609375,0.83984375,1.1418730020523071
1.172276258468628,1.05859375,0.97265625
1.16796875,1.0658466815948486,0.97265625
2.82421875,0.8316696286201477,1.16015625
1.84765625,0.8313460946083069,1.16015625
1.85546875,0.8314811587333679,1.16015625
1.88671875,0.831454336643219,1.16015625
1.89453125,0.8316249847412109,1.16015625
1.90234375,0.8307658433914185,1.16015625
1.91796875,0.8319673538208008,1.16015625
1.92578125,0.8314616680145264,1.16015625
1.94140625,0.8306795358657837,1.16015625
1.94921875,0.8311448097229004,1.16015625
1.95703125,0.8320168852806091,1.16015625
1.97265625,0.8316616415977478,1.16015625
1.98046875,0.831087589263916,1.16015625
1.1689121723175049,0.89453125,1.09765625
1.1706194877624512,0.92578125,1.06640625
1.1669565439224243,0.98046875,1.00390625
1.16796875,0.9847638607025146,1.00390625
1.16796875,0.98046875,1.0065090656280518
