x,y,z
-3.1726222714088057,0.10285718451124186,-0.1270712257847371
-2.48148333157627,-0.3161290239607253,-0.03813172102065848
-3.117491822878112,-0.24894209889404423,0.4024502592685141
-2.7927572910799983,-0.28712147855081105,0.5138907935944623
-2.702481028276431,0.7733560871970335,0.5797048125841147
-3.102527836540637,0.2236143275482055,0.18513099104425482
-3.0105529382564207,0.949368469626805,0.27000436384278903
-2.9790078982484034,-0.289010190033012,0.26872544407017307
-3.029078476438615,0.5643896103070439,-0.2727380039950416
-4.264507220604081,0.741151753090292,0.733632601890003
-3.886224156537203,-0.14155054733117167,-0.1686563790847238
-2.7328293076358405,0.5057655806459187,0.2696078111291727
-3.2271669898958493,-0.16839539516910085,-0.5415154353662398
-2.922178348001577,0.09529500677439053,-0.43842148263548236
-2.8935588502774414,-0.4487225346266386,0.41753927623059045
-3.761135570782759,-0.8816001570763727,-0.35001252865749277
-3.011560877099589,0.15722010086427843,0.03247660267815559
-2.8273413872437345,0.07789152979942536,0.12818682318721702
-3.2072838829525443,-0.5025132694153479,0.4038524240469112
-2.911523917171454,0.5133795267351565,0.01803217777641909
-2.1328378330822417,0.14631836970398926,-0.08363369634506904
-2.4130065475981506,-0.07507048277513946,0.33989579204097653
-2.384873968829632,0.4076018094666146,-0.6158079420804543
-3.156275812504988,-0.5884670447541165,-0.3835094948324915
-2.8936767707121835,-0.47397594911510993,0.08875633863421724
-2.2393411826161054,-0.5870392426367237,-0.18192333904011138
-3.5890802901240813,0.15580963214869062,0.28526716149587955
-3.283494151364742,0.4466270831014055,-0.5894268642750845
-3.299309386499261,-0.44861099186661185,-0.3294728644815617
-2.780007629730572,-0.38956636750892953,-0.46413935149925933
-2.797583714650214,-0.03878602785574722,-0.20256832479876388
-3.2147708090694262,0.2316891093869046,-0.09515272032131676
-2.334249940174421,0.03381481117975706,0.02568142278584243
-3.1673700036924983,0.8557076995873779,-1.1080641516510283
-3.519720123437805,-0.4427247015081758,0.6880273516012058
-3.045642060821544,-0.9158102424144512,-0.7543679094370395
-3.1475367681374227,-0.4202110536872307,-0.46281776876382263
-2.538370940364816,-0.10675469591873447,0.6209907527788117
-2.9409906396268126,0.09241521522452859,0.3743417294060202
-3.9843695950568314,0.2006110037566822,0.516310194503244
-2.9443410591540733,0.4529232152340099,-0.6641153812187862
-2.834451817074651,0.10083749735410895,-0.1137829054493278
-2.567728684472713,-0.22792791103059215,-0.3760992563497697
-2.8052251269446087,-0.3135806910670289,0.07773185188257908
-2.9406513421458946,0.19307515430980787,-0.8623717216881182
-3.21125240689271,0.3098740954238285,-1.2814665510126673
-3.0137631651795305,-0.25774422034689237,-0.2039615374929264
-3.276333283932713,0.18708689090277633,0.19878228560553393
-2.6974758079353434,0.02836560201774551,0.7742879903121522
-2.9061810634930905,-1.0804837065144675,-0.4073317481235423
-2.2683700485540546,-0.07973361625913869,-0.46088527027851023
-3.177424947089318,-0.3884140329650589,0.07511596139417959
-3.4929245555953994,0.15218641949742714,0.9058601241238649
-3.010382817091308,0.8232103079679841,0.126923144877497
-3.3999915296883563,0.229012985132466,-0.12499399723472648
-2.755642223343232,0.126541169137619,-0.4044023952402767
-2.2747673130519583,-0.3539375879349401,-0.11699448700513042
-3.582123527936395,0.1574236347618787,-0.11867355616611773
-3.143860823532601,-0.39815892450209384,0.020597701312212155
-2.8727986201519213,0.23102566780921763,-0.7451902822945173
-2.907262075723005,0.5246447105968951,-0.34331271117542483
-3.702989161287669,-0.2917460752389004,0.40054885046162
-3.019986097739928,0.4148742541871167,0.67329021638984
-3.2758693519065676,0.20737669347622192,0.7716599685886014
-3.7870877997788197,-0.1364057980764058,-0.05774987716087757
-2.7021331899126673,0.1184115424799408,-0.35436161389678655
-3.038011183398011,-0.1448587632211071,0.05983549252414024
-3.014972774596779,0.19449312675470182,-0.16841533309757933
-3.0797031088961275,0.17271407621211035,0.18139944991401197
-3.3633778675890906,-0.15516980254576174,0.2439334495384379
-3.2045446275074867,-0.13979563881630166,-0.3862331778681888
-3.080318109412951,-0.2911906067182477,0.8496661776552377
-3.3266351952261406,-0.2402254056974823,0.23987529459008
-2.804779285786124,0.3120424099577728,0.21542511222819766
-2.8980939448522665,-0.24971527862144552,0.10920683997789654
-3.071230347550599,0.5336303986972647,0.28730207259520696
-2.649417187944268,0.008693764411649067,0.3518107342210185
-3.1422373023205683,0.09328308812589621,-0.4469705830388354
-3.319699839543988,0.09402584600730031,0.2325814022496958
-2.81078814859013,0.3992148619440484,-0.3575554030681411
-2.503474182830762,0.3193503919331268,-0.5777176571201115
-3.0467965005292816,-0.1216278047276875,0.8948165659714243
-2.3289469019015416,0.17365008162305226,0.07638767059461045
-2.6686640772130827,-0.2946722848926441,0.30223517467817246
-3.0144757384107277,0.3832529565122708,-0.7154252395221307
-2.9378334760401152,0.5297225216278015,-0.25655230856066025
-2.739237264502932,-0.37473588558507387,-0.06939060852093303
-3.7114072448131936,0.39320219874306,-0.601952445172075
-2.716212479299012,-0.2811936817114999,-0.5693043046339054
-2.83274666136179,-0.09466237278986846,-0.5620020467440899
-2.8972718308043692,0.25216362597277747,0.07892931880268898
-2.9045780726086896,-0.06182157917365842,0.028418830128784652
-2.5345113743836576,-0.11342483906328069,-0.712281215490783
-3.911339598086143,0.5530059247058102,0.10242841955953166
-3.485047594313477,0.24891130361251546,-0.3280212733797997
-2.579938191872153,-0.1245256205688562,-0.23628177513615414
-2.70347376339921,-0.1152460678140508,-0.10483938497165086
-3.001407735722624,1.1542809713790987,0.3094471153368997
-2.7412837980870375,0.21906665669848696,-0.26188721850809565
-3.463841402422944,0.5735707871271513,0.7428571788899658
-2.377239978373783,0.4022272015394085,0.4844097065170519
-3.38738633866355,-0.19493153732927554,0.013433286973427494
-2.8575150759090833,-0.5526453203324962,-0.5077703062011096
-2.8787690203933263,0.3186509636670232,-0.5301303586846153
-3.757341206463498,0.1860164800571331,0.6521086249588601
-2.613448607619045,-0.04047090346332452,-0.22033593991355988
-3.323449830360276,-0.0022351606560653647,-0.10817479882716002
-2.567077062876332,0.06255242685897454,0.24436629275326716
-2.973233109725109,0.02153207453560876,-0.07301336518861673
-3.6651042183746547,0.2632541929628558,-0.7144965836178906
-1.4773037042257355,-0.008662343926695685,-0.37765016062592005
-2.7964636626651562,-0.47061662893037337,0.5754417468697776
-2.127722130581049,0.38763419411300476,-0.2653299887934093
-3.287605979092475,1.262463999054689,-0.03300928109458111
-3.343682053388994,0.4573817520686838,0.5241498571880412
-2.6978352963375842,-0.5088947155685616,0.0013154673250706584
-2.7215252713738054,-0.09592262387632226,0.47255146903006257
-3.2392166506960294,0.45392721853823836,0.13305270082018486
-2.7619795620964815,0.31725837469178075,0.06794365736979764
-2.6663691370816327,-1.0818966374491517,-0.305537736666746
-3.0139225796692086,-0.21279612416963306,0.05165807795452025
-3.199956284211463,0.20187651201557347,-0.11972591784358723
-1.6865482013605166,-0.8879084801966579,-0.34729119537680236
-3.793265702398098,-0.5156781994247562,-0.2205637316398377
-4.093576346722724,-0.1896785074936886,0.5818301925540577
-2.577204012241351,-0.13240322157724335,-0.09769360870881867
-3.62259762051193,0.6430268255312895,0.28897522429262484
-3.3372688842707983,-0.19654459421133702,0.2670553317770725
-3.6015137637868513,-0.10161449070075676,0.3650706792134989
-3.003538791172884,0.39627413621608804,0.04394729897731926
-2.405478271621458,0.17152276808443567,0.03291219340785333
-3.262522569395686,0.2781494270513249,0.511063626184568
-2.235544703495864,0.33392032333135907,-0.437174664263394
-3.4290473470564558,0.012093751472520158,-0.03357335048638301
-2.053977768365584,0.12394338494790985,-0.5167905612394017
-3.511473622722508,0.0978150837566984,-0.29288706892579164
-3.7070096784761115,0.48375887995081035,0.48336403800367844
-3.755862556891171,0.7487670921566275,-0.005436905347447301
-3.622631683561385,0.010161142223669397,-0.4722033554122655
-2.599278353377016,0.5050595086306702,-0.07537386104814753
-2.8871369272397525,0.3689621327322896,0.38398372723237156
-2.208108895383482,0.1400478252045714,-0.06575440719197123
-2.8326572337257616,-0.7053438283260371,0.07312900241568138
-2.7503879898748282,-0.4632697017801698,-0.10915727532153355
-2.12932010267783,0.32763494628335915,0.09050073854553745
-3.2727090385836273,0.16452193901467768,-0.2217879879822919
-2.288190994742343,-0.2004710291220624,-0.12268505539145158
-3.076361380284304,-0.1771668107183159,0.3137644346487746
-3.275772113495454,-0.12552235182821517,0.25174880282195244
-3.366363412269301,0.5368283948306543,-0.1436588124909206
-3.6949711047357745,-0.15086732250086152,-0.2612079570386686
-2.592680745893719,0.40989744731645444,-0.5541065446860264
-2.5953535526705744,-1.0123738267853875,-0.013506582066100817
-2.342539930369625,-0.17113431946265467,-0.8274330400559353
-2.564588756427798,-0.5313431102452447,-0.07075202121965418
-3.426464059329797,0.6065851543869935,0.30777616096847904
-2.7459983846912386,0.34765262778157996,-0.5807406228024808
-2.5888730723127105,0.229228104810778,-0.5532717403309502
-3.2177617431886336,-0.042510481858163064,0.12671366207959955
-2.930878858988342,1.0475773524310568,0.023656841000490824
-2.658782574921703,-0.26380331755110087,-0.31574701630555013
-2.711090681373628,-0.2625282396627806,-0.0750937214635077
-3.211084366438754,0.26342218358538694,-0.1753853747810372
-3.3982649518182217,-0.2423818269766214,0.09099141821865564
-2.7788364426705896,0.8656472960566105,-0.5780198703199338
-3.433957061480861,-0.02938284629003391,-0.13150783705298533
-3.104669537794075,0.7577274189369748,0.7933968211302356
-3.30110468904087,-0.36979754449881885,-0.7928467901439068
-3.358033955534722,0.4476239481575617,-0.36101602512544906
-2.943205471791785,-0.9201373213080618,-0.5011896541764226
-3.2744410456731443,-0.577949748012353,-0.0937523717075172
-2.70486888637443,-0.5592970521450895,0.7367820771199524
-3.044485910810677,0.4069798802733593,0.2416360948454568
-2.9335743095387254,0.4104909207229296,-0.1454484924188134
-2.995118617400105,-0.11476835430463109,-0.4314435812664787
-2.0418166863126688,-0.9575396849583675,0.17604537412285143
-2.623239988721605,-0.1678043235078291,-0.07061965784762304
-3.000910033716654,0.32942746056735384,0.2252785095904161
-3.0870862572940894,-0.11782756322677494,0.5862449814594571
-3.012537213837478,-0.06249498824738608,-0.30292738768108035
-2.9768436702853296,0.47827282340378613,0.3852412883065598
-3.480121798046287,-0.22839462710816047,-0.44994295361828746
-2.7716225291138286,-0.0344262870987828,-0.07583200451014266
-3.6599843149161853,-0.10098639339788877,0.06641017078066536
-2.558800591506513,-0.22479128087223552,0.12346752750306367
-2.8361574980467874,0.43482045057790014,-0.2938439600281984
-2.5863269658409314,-0.2651796137201506,-0.3254015724478305
-3.430616937124615,0.1257697088563777,-0.03161827629599392
-3.2694706099626667,-0.3014401808664727,-0.24301349859015467
-2.2596645915675104,0.3197322869547485,0.6255107597273549
-3.5883371187026394,-0.07841891406388382,-0.30490675161866454
-3.0175114412995474,-0.5058488406461226,0.7468431364176732
-2.9129555218960808,-0.19708901803138315,0.5114677463223886
-3.09667755218603,-0.37118795058458204,-0.14989636055022218
-3.414425104795633,-0.004637386065519156,-0.3988571902359435
-3.1317604794637877,-0.2968286024067305,-0.25273747440781047
-2.6101429643293503,0.4038758086596728,0.36030732463401577
-2.9987278728467,-0.07240998505442475,0.05518862122519122
-1.7749647790522758,0.8658605858226979,0.017987772008823438
-2.5813696576502654,-0.5262693585963536,-0.07570873834178943
-3.3951818078141227,-0.2334643054533771,-0.40162747089717954
-2.8920653324558847,0.1283880539689353,-0.5120506046639728
-2.1321899719661763,0.8982963920666543,-0.18442343158649566
-3.0494862231919475,-0.19359930776944573,0.4813176805479442
-3.226056382966778,0.4560830688906207,0.24554201742852005
-3.654131078902156,-0.49368794094850565,0.11397144318693035
-2.566330548018081,-0.24307599506409724,0.21446926078453496
-3.619645801320454,-0.8634534180029755,-0.09248690728796864
-2.7364691153310714,0.30279922393176156,0.15103330598851608
-3.750822221798062,0.4494915581696852,-0.31787050541841655
-3.1787053573161854,0.3008904801242672,0.019254864358637037
-3.2496536427445406,-0.5658439701093437,-0.13702343715567988
-3.653907003102282,-1.0756010328650158,-0.7941114765915007
-2.6847949563929134,0.06190838046537302,-0.26633715101208216
-2.6830607396262107,-0.251277992241279,-0.6175318803057667
-2.764999982828303,0.18864858014013852,-0.18137423060456404
-3.7156164770254083,0.48299790529383213,0.4899943536717593
-2.6147925562872563,-0.1175676291132003,-0.19516520866375814
-2.93878677248564,-0.09516051504984373,-0.10308619125445341
-2.7275133426930256,-0.7387767815086684,0.0012895930756872964
-2.56805214593107,-0.5729806343537099,-0.004771104167175581
-3.161324079144198,0.045682752370464576,-0.2347480963357986
-3.7383732022371303,-0.17673801938161518,0.32262363953618006
-2.7720133632090596,-0.296540058614826,-0.16829563193176078
-3.045258038680216,-0.4964728047304603,0.6355841774328435
-3.4331405320937027,-0.31217907890781504,-0.9634344715653265
-3.0465171299104483,0.8257387405380847,-0.5289707269654144
-2.7957886078264518,0.10217821052094123,-0.41490748321054016
-3.2528282480971957,-0.5036989172225974,0.3036572435676963
-2.9822241299545604,0.7237639636140967,-0.35141011244146825
-2.771403033631133,-0.3557727603446168,0.21364193432697814
-4.466282242673859,-0.0750949617454389,0.6779727059296762
-3.179502131194962,0.150623422864564,-0.41873225178194695
-2.6490909701408007,-0.5554005711356899,-0.3914129781593678
-3.588179118503054,-0.7611586952578374,-0.32120122627957687
-2.1330711127241244,-0.7229820755900308,-0.533823307811938
-3.2219942985327594,-0.0664119789952168,0.7787283453421807
-2.674438864949758,0.8179443040787606,0.2909232966321158
-3.6793231205942094,-0.2187314940735996,0.4660447463597217
-2.8333001280366794,-0.43059023069847385,-0.5690489862646424
-2.5591035131243665,0.043392142275645466,0.5609542896411298
-2.7696799428913734,-0.34240710361721094,-0.41741877664271715
-2.3416719620313446,0.9637447103130153,-0.2694144342789784
-3.1586505138126073,-0.5733259300838245,0.3630851720511924
-2.7682843447934244,-0.2597331382685505,0.37364619296479334
-3.271977467840613,0.10062918803906469,0.5471195434801766
-3.19275402248715,-0.43050326703933334,-0.6018133579929902
-2.8999590423647232,-1.1341738964460262,0.032278055777694444
-3.755822653705984,-0.05875279381525716,0.052707784848489724
-2.4190549487868793,0.525440687680831,0.5474469794866261
-2.6670722000657525,0.43393396685040575,0.08473139886827614
-3.3706750198846835,-0.15196040903364022,0.015101769889235441
-2.882003961660248,-0.5462435995337885,-0.10795158610821695
-2.5168644247279004,-0.01443599684246749,0.24700928459509724
-2.998887105848887,0.7951875442748086,-0.5597537453763486
-2.3645544373079384,-0.3166848097346168,-0.5395492799353299
-3.1774887711455815,0.24741017551194278,-0.09171106631293395
-2.969002123711253,-0.5901691015629097,-0.7891317937851764
-2.6098570099135476,-0.28571827272872363,0.13750855851634503
-2.956510354103112,0.07238190052692035,-0.19321674897811797
-3.255223645461564,0.081112501822401,-0.5261337344347997
-2.5649299889837587,-0.03581716766361908,-0.017326290541856033
-2.990549429688054,-0.3757448667399946,-0.4576943371669693
-3.137116613736937,-0.3925756806874607,-0.2155467645493813
-3.336612916377795,0.2940127396974709,-0.8082153913927881
-2.658015148567176,-0.493062802726123,-0.11802752470950162
-2.9919178410906606,-0.055553604111758324,0.8297555237299317
-2.8984651719472847,0.32088747588904765,-0.5648695174947502
-2.547279796917719,1.0875069791319243,0.03853781977868131
-2.642771653944168,-0.01219912577587071,-0.5076628704756985
-2.7441673845763432,-0.7296231751394088,-0.1519584406893765
-2.9629467862144194,0.6609350506842124,0.01724618315659032
-3.5429943768715777,-0.5558672815102604,-0.009129410453306367
-2.751098026119883,0.09518579320037641,0.04700245625900448
-2.8050562297888746,0.791684898153416,-0.1633677640171127
-3.822301490739921,0.4359047195168461,0.24914259653020843
-2.7419984415454293,-0.5360339435027707,0.01570664297321531
-2.8894123535705867,0.03493887007920312,-0.06887127982728954
-2.8704747975817115,0.1953739922936127,0.017390423247971052
-3.0625327968189957,0.22102703749305966,-0.3167319840902729
-2.2741368754685136,0.008471826892708239,-0.07229211537282826
-2.0104567102843722,0.1603976142908386,-0.5543566694526614
-4.031627944761048,0.4392296816746779,-0.22304709436347087
-4.054172808902905,-0.12680239252478467,-0.023269028923399413
-2.515201958978716,0.016986368729116838,-0.3263558174619197
-3.1909732558109645,0.49106489650621343,0.01716268725678309
-2.5440788307201534,-0.7488272941889851,-0.3665847135416243
-3.0757473553571666,-0.0872659685049329,-0.1676750390317967
-3.12902328406323,0.4326550227742437,0.34578608086294954
-2.586216830016969,-0.14511925457090913,0.28824240245362837
-2.8694531420629454,0.8801463835408946,0.720796494292255
-3.137369672154836,0.18869190598625857,-0.34244911385150306
-3.5418339830187255,-0.3987669765736539,-0.5847585986373767
-3.1061953721754145,0.13092398763530808,0.8316945580874168
-2.496879921846012,-0.1653428229275308,-0.24733705355441382
-3.2299716976605066,0.3028207339848102,-0.007466598225636944
-3.590921842321198,0.2972906992222459,0.5103613728371297
-2.7373016385270983,0.10988487737413594,-0.5760851022144784
-3.2480791850867368,-0.043997317576736826,-0.5989936821802856
-3.043229677751213,-0.3210523922195732,0.045851072263538496
-3.335767379254785,-0.4731410908785908,-0.12861093043358268
-3.441258958170965,0.24716173647287015,0.07349936715503001
-3.0977843602751824,-0.5704417848161356,-0.6289403204239774
-2.701897694322135,-0.45981678189571595,0.8860187259610713
-3.3642759017342883,0.4985547255756625,-0.8132180092282321
-2.8351199665329063,-0.8330197311376023,0.3092997125996125
-2.9674353741082333,-0.9263828042807288,-0.7851257176089372
-3.5285753447218475,-0.17216064562085856,-0.15325339175585173
-2.3485058792303484,-0.05376500239962084,-0.07647582279117587
-2.759058654119052,0.17486868199561081,0.04838592953532498
-2.3124335093672186,-0.2766782855048585,-0.1269699087268148
-3.487626367388688,-0.47842765157725203,-0.055730919088603455
-2.9810035030208213,-0.3307843825615047,0.29225950856747407
-3.9203240464730142,-0.0567373969237797,-0.4099255440798402
-2.9269261376019973,-0.06641723014805938,0.1711432339836585
-3.1461836081789647,0.2837914082939347,0.09632572594343082
-3.1893345056836218,0.20615094185293403,-0.49585839822211947
-2.5472054306068075,0.16778979400034222,-0.8208897750923868
-2.727999908556371,-0.6027782380659091,0.025417107948764592
-2.2166864777052924,-0.0614584177007881,0.22124689585506643
-3.5313532841676762,-0.5983103853181977,-0.47487934494453976
-2.889255330461819,-0.11134197557901834,0.6634881262701248
-2.0092383615674727,0.3942686923559462,-0.022388379055716733
-3.1086248191199903,0.04471158761878143,-0.7517233522993617
-3.0164462433885317,0.2668905337111518,0.6242623598602386
-2.533599178979182,0.03800206720799439,-0.3756604399821875
-2.6385659432191133,-0.6009425931527875,0.06758899861254249
-3.2198333737495646,-0.2776277873605251,-0.5435198852807064
-3.3799490740038514,0.18073609419244088,0.3545349902897273
-2.997945741629326,-0.503559460494064,0.17053015960854317
-2.5744320095953164,-0.4130790448809013,-0.21437179712444823
-2.3404301045870644,-0.22339121849563512,0.6160474655064647
-2.582777594761219,-0.20004899694794692,0.4516957509460019
-2.9589448389183017,-0.4197474460930435,-0.23226105580346046
-4.184214005676446,-0.23986032879307576,0.7854508640104685
-2.7526586468908687,-0.49618363043181907,0.3953367744028289
-3.0421421964904485,-0.12174855885469733,-0.6448449275305733
-2.4434863543309215,-0.1880377322168239,0.2097129995957571
-2.9339942968063557,-1.0860625273583326,-0.14154143880743036
-2.9843277379684814,-0.20925880956330298,0.5591602170889446
-2.524148018101505,-0.33729802562521477,0.050551776894953396
-2.8996966846398946,0.8942867438160728,0.4456858381300587
-2.77443451204125,-0.10785826470661469,0.4574956974491873
-2.34941815158427,-0.02786723951609428,0.4320587847636813
-2.828041552847286,0.9064432389144569,-1.019614794660986
-2.384746309302643,0.03578084456137943,0.21671258273078875
-2.299113594647883,0.8905102875897024,-0.04205464289931928
-2.919960098196305,0.4733340966043724,-0.08263228065685138
-3.2688876368803403,-0.5344189002394102,0.05096512155988609
-3.3063252115798147,0.14810063860009,-0.5252034140078758
-3.52921297600577,0.35397993660808397,-0.25735633780862666
-3.3345497515649827,-0.8171062703799672,0.10136914063109488
-3.582424642957093,0.022882929880443104,0.6287099424091075
-2.8150008055161093,-0.1615825828353561,0.059732151466335356
-3.489983095313093,-0.2083855093127255,0.332960743689366
-2.7013571366858886,-0.2782231991580489,-0.5438682379170003
-2.8980526499406993,0.2303166665456325,-0.07054867068587789
-2.8002811190927526,0.5273225189787516,0.1355552407359531
-3.2707039591932814,0.1791789050960863,0.30820247879392
-3.4042254046100044,-0.8216364155251993,0.11852486821204945
-2.8465150766565985,0.42305654414151056,0.35043838285145756
-3.365921427840739,-0.682976307377199,-0.14874914294250663
-3.6705402995260483,0.36907606254139136,-0.23658969473841862
-1.9563312804747355,-0.4475546169726559,-0.002757171464802931
-2.531823168366675,0.3793654885022863,-1.0448055885888134
-2.363262135614561,-0.00937524001493311,0.6754137164329991
-2.8948275837653883,-0.8002720574523353,1.1848758233606411
-3.74361343403601,0.14386815161322677,0.009147671328760456
-3.6934812118978733,-0.17283504105181416,0.10485854276996857
-2.709021534532527,-0.016697666000540658,0.4429442199283876
-2.568850383420427,0.25340075981777127,0.5285831197221273
-3.1474431267227074,0.7594911341330457,-0.06492003497503149
-3.272103393639035,0.31078453782308296,-0.07455825832107894
-3.6941043315358786,-0.045546717650141975,0.5132464112963532
-3.567333579991937,0.17706584115283897,-0.22740058826497467
-2.965220272127673,0.5915251925330697,0.13520309798600533
-3.1485085835600723,-0.3605373831561421,-0.004078033283234429
-3.110950621731053,0.1210791736936093,-0.2613964101038124
-3.065640113661862,-0.5365264818524587,-0.13335344430505666
-2.7060871554192794,-0.1557210326966391,-0.0027062220207370057
-2.9618767727372175,0.3211002374945858,-0.2638063719459105
-2.9519315709461207,0.2993276316891731,0.459154861873993
-3.272107412022465,-0.2657865686506933,0.12284836088731044
-3.4501095170719434,-0.7918742928730406,1.2905962198294807
-2.926358323405458,-0.6623671401021909,-0.3618230400845163
-2.5944624146525372,-0.12833076661915432,0.6826251767359959
-2.5023265907375856,-0.711610264990745,-0.01675006333776039
-3.1121426537563157,-0.16333954025895644,0.4419825110074102
-2.409334018964019,-0.3672066498887196,0.4077245245838116
-2.7379955114592702,0.49573693757605086,0.32599328515689946
-3.2149505563439127,-0.16508171636187285,0.6083578495502424
-3.132305298680853,0.4247765484844822,-0.2170118056256025
-3.5034145798276914,0.39114990385322335,-0.3999647635251879
-2.856510418620336,0.5722779231243678,0.3346216263708475
-3.454304753395919,0.26865838897516214,0.5448717952521908
-3.216655708272944,-0.30244376336085893,-0.8980522994314282
-2.8100804531648755,0.07017492809659177,0.3003387560450259
-3.268096462323843,0.2036050616523778,0.22415620775744735
-3.3007850756075547,0.48895845984493036,0.13171993402823293
-3.0427641358475217,-1.176968059143786,0.4442777346673758
-2.3699721702613585,0.02769693283351566,0.3056354007637941
-2.6995163973483614,-0.24683702102144242,0.8009994617988482
-2.7447298864318443,-0.19882785010823473,0.9170244084691391
-3.5854178211988748,0.0014355715070180756,-0.32447967320711685
-3.3529658595388643,0.3445846287790402,-0.002728495495058561
-3.184432192584689,-0.26066849663840713,0.11934827789791773
-3.0020808360113813,0.14953153067678382,-0.05619742805110484
-2.8054082242280547,-0.062215136401340784,-0.6553157968094434
-2.5958611015016135,-1.1828523773150026,0.5427556695819441
-2.460582597936243,-0.09906042498905286,-0.2563927227970111
-2.701071958137886,0.6732859182143939,0.3291604898238935
-3.3948322612771045,-0.08415366821654507,-0.7697698166588459
-3.6814112568468773,0.24664623184674522,-0.07788295263831445
-2.6686783629989868,-0.256784361470691,0.018281664629973743
-3.2101960224452624,0.38929849165340896,0.004483367969497595
-3.1098513671855956,0.05425322878523733,-0.09189595627572288
-3.7707954501854273,-0.011796998101698963,-0.7382901281768556
-2.928258471898682,-0.27665822717414285,-0.038335205178469445
-2.968069119247019,-0.07398648358262454,0.04138008186683512
-2.7214539335589905,0.21300609891625114,-0.16054816084417617
-3.2534141649060206,0.3009373411029782,-0.5530584776462145
-2.396950303568229,-0.3879672088127785,0.18722735479367025
-3.152509235746096,-0.066616182401404,0.16150386074413728
-2.558446928118644,0.06682602838364535,-0.5634318627815827
-2.970258121061254,-0.2145174294230207,0.45999568810210534
-2.2093655984288363,-0.3726305889148301,0.10753868618386771
-2.856769417480862,-0.535265875453366,0.7451070458919247
-2.6946556962738595,-0.19062934312120203,0.619071544225736
-3.468411837737118,-0.37308737665321423,-0.1820053492617345
-3.040888918665203,-0.8712097096277279,0.17855255931350658
-2.9842690880286997,0.9330482799296735,0.42249805024245973
-3.2913430983071454,-0.6973686818720044,-0.32437603692490435
-3.2916205610837093,0.3228604473564984,0.5780473792371904
-2.590576306874668,0.06625639516148342,0.10126724831682142
-3.047550579334238,-0.4356682075122945,0.21975464803061595
-3.006651342950834,0.41003403951967055,0.5958570938545711
-3.279969728257399,0.08679016482608425,-0.5223802627816292
-2.5663409576339284,0.24046440735043434,0.02749165986921961
-3.4218892281617608,-0.015083704010501431,-0.16559010276846506
-3.7446912245645523,-0.31069342332261957,-0.25643363273184727
-3.0876227276052846,0.01391940184597058,-0.5917525041094016
-2.5380788999508366,0.6947496533040155,0.4834481900472444
-1.9742485259415008,0.1412666721206037,-0.10200462896509677
-2.9359834341628557,-0.27706953639066606,-0.890146821820593
