x,y,z
3.9842222452713614,-2.9419878918149567,0.6180415764108239
3.5822458887245974,2.7225588013567923,-2.1979205566425852
2.754876571065005,1.4176065469075843,3.915707198765164
-1.6784434503526302,3.598264842302391,-2.999351894758178
-2.9210626824188743,1.5553859862332566,-3.766101757719842
-3.9953044069419876,-2.0637420973605707,-2.12035357222973
3.854113822408437,-2.3835580197868187,-2.132592039685038
1.696014642737132,-0.9807720035034486,-4.633090365799593
1.436007732542573,-4.217348657622312,2.2265573565272145
-4.342426412535069,-1.6171105713031575,-1.856465971639573
-3.4107166632874755,0.986140092735025,3.4791574930193536
-1.2708383567042218,-1.1678962482756778,-4.730810039939314
-2.0522397776254344,4.137710883555877,1.8574587001352014
3.9678549324220254,-2.750574627606716,-1.2851580492945716
2.978484776781326,-3.2567988199280853,-2.3762943977754505
4.193659064118642,2.1534759315966334,-1.7205155342732688
1.6515826713974366,3.001306510049122,-3.6006530485793053
0.08812906552460045,-3.1607716679442395,3.8747909096004887
3.59259884854407,3.481084182581983,0.3044702476417045
-1.9528825630848425,3.9758643265619953,2.296419857216969
4.331128786799013,2.4778100451671277,0.599268442293798
0.7621203791143581,2.553253239204243,-4.249045026364373
0.7951917031298752,3.7435769108108055,3.167634129669085
-4.184859707789262,-2.6732463348976854,0.26515590654152527
-3.459633803956567,1.053140543418468,-3.4768836586693563
-0.9990947678926764,1.1791855667868296,4.76744809708246
1.682220109218178,4.131660148297834,-2.199425772685005
-2.089529145238324,-2.8310982462727274,-3.542668911885198
3.0392160276129503,-2.3976509437711067,-3.1325438846000733
-0.2792975453414463,2.5859815816961924,4.248314399174291
-5.025708732207842,-0.0824470402957984,0.05513700381176957
-2.6389765245627057,-3.572952453960703,2.314177621832478
-4.1452382942656065,-2.7847735882350357,0.30649716643596836
-1.2192739112498923,-1.604345696436544,4.561858450363142
-0.27561377413764043,2.450936703503688,-4.334312896405995
-1.0641858304457203,-4.75560441124992,-1.058147442114687
-0.44577598118829,4.00642430060536,-2.9556666894805255
-3.658811227458905,-2.513879341761772,2.350850981387464
-4.532026958490585,0.6544705867003277,-1.9578513673951785
3.560188570314597,1.6277411218663391,-3.155791790325083
-4.676001717083833,0.7353523500795882,-1.6848398774973157
-1.5177117003360863,-3.167475688856505,3.5358862107798386
-4.327453099432123,0.3359094915268833,-2.5208597035222873
3.703352087609262,-0.2432165475848782,3.3323852892919783
3.8383426749632217,2.5579547474676962,-1.9398883862795457
4.361882898778027,-0.2883139103420546,-2.4557912139315143
-2.7034399585445645,3.6423910387507172,2.1229888798989083
3.985899536851375,-2.819076092642767,0.9711283381427559
1.4550292791431365,0.1973342477940235,4.764872363542178
-4.282258080401369,0.08692447676299758,-2.564756754724529
-0.11264022028670784,-3.9422651256914443,-3.033651692100555
3.3698734241254713,-3.2600086607538135,1.8155136247108106
-4.3412904206267555,-0.719569987152204,-2.353445095132126
-0.6848810638109291,0.35774415307562263,4.940641746108096
-2.6986695106341156,4.056374394976339,1.1517634796884957
1.2191921106019417,-4.370918661677903,-2.1047830624078694
-3.4652292138272887,0.7579509137799356,-3.4878632631777378
-1.4800131168686037,4.245582970335497,-2.1449432769477044
-1.0386542657989821,4.79562870156145,0.9265355507693661
-0.15026571700382524,-0.22301931940950287,-5.0065869535048595
3.0013243869824273,-3.675196995485652,1.6284201974275314
-0.10080437991172425,0.6376330365404907,4.933985637038793
0.9620090501757186,4.916226193711553,-0.2599996431729043
-1.6053236562579563,0.8220794364279878,4.657189509849627
-1.836087294492646,4.591612115554615,0.6437661614009225
-1.6475769520085153,-3.647416231499381,-3.01686961756271
4.263477577757158,2.541238835410133,0.6592088574031801
3.5058243211323337,-3.4903810365311685,-0.6422762157719448
4.150046669166924,-1.804770104111929,2.1212153928971045
-1.3828765924043533,0.904135787845472,-4.728015499182875
0.16713826956239541,-4.8776074264245155,1.1528179136728824
3.4755014728098845,3.5598543864641137,0.4480156258481032
-3.8606386519396687,3.081363799405722,-0.9480840874323789
-2.2232727189883517,0.5805265549067112,-4.447544861189918
-1.4974887249579567,2.565257328795733,-4.036130923395901
4.077545234504658,1.6502508948915489,2.377910610946038
0.9929981434181596,3.373085807458258,-3.575068380726907
-1.6093767293914272,-3.179912320686982,3.5519064750071374
5.004897892391136,0.17939318941200047,-0.1804464162452478
-2.6165308223390347,-1.9972040141788618,-3.7912312813125193
2.441080923443477,-4.334835230305085,-0.5675678099977817
3.8374483653219364,-0.4138278126853498,3.2220107606503667
-1.4472420082856914,-3.162293625574754,3.6013107077992905
1.5442871563660892,3.5153351946590736,3.200000888317544
-4.7936203522295635,-1.4338943476522719,-0.21087052524097025
-4.712306897209508,0.2200261154031999,1.6534367446575404
-4.312802209768626,2.462829331777258,-0.7478178938848448
4.592227305513744,0.3414573071507424,-1.965191713515638
2.8277299497456387,0.7665501477452079,4.083968269487989
-0.23370790399140629,1.3406819672523906,4.817729194877983
-2.656800625823188,3.6782738532893973,2.0716013228866506
-2.693530048701373,3.6172811305015564,2.209292901753485
-0.7654719429284246,4.181205499244578,2.651045469602934
-2.968087986428836,-3.821368674963191,-1.2302103179092694
3.748161409137564,-1.8602547060557704,2.743424582066998
4.583186425445225,-1.329199232923763,-1.546352049956445
2.163763800339441,-2.95567926791848,-3.382149222211522
-4.195681906701551,0.6492238371210445,2.6130516368380325
0.23263298882606223,3.015679659687307,4.013291926875363
-2.144253275566932,1.1583846803462932,-4.335492864070368
3.8187330682207854,1.8994379979801812,2.6589325493102156
-1.9910523118889607,4.166445136728428,1.991684040490421
1.3456480643570021,4.11672367919506,-2.4929790121647772
2.0608324728558016,3.2950779054142822,3.1433038846161137
-3.2589366637223427,-3.3946665808763523,1.7101799586592268
-3.119484509920165,3.769772442169278,-0.9386080382474377
-0.34877161717583505,-2.825327347824256,4.12982917633119
-4.521806108195464,-2.129347281708239,-0.25914946049669346
1.616680879562596,1.8995946186083097,-4.3542011530479074
3.6266698905904375,1.9225949343929238,2.8077079836693204
-3.797289297200314,-2.7748599299850025,-1.665465651190924
-0.0655848486210484,4.590266389263734,2.0608200283075577
4.428476004145774,2.263763408195033,0.7535615635865802
-1.851662135426127,1.3445839573320817,-4.435259289029005
3.794814672583772,-2.193787810918528,-2.383816414741049
-2.1702792755396763,3.6599894851971104,2.6613915122575764
4.222127803328219,-2.1830974383393293,1.607735987540595
2.798028486491709,-0.9281522745841603,4.015360379969833
2.171807147783205,-0.2522842686435909,4.47391343724469
-2.1457079019616203,-0.7413738239019845,4.4381427705618846
-4.767302083121319,-0.23954887374345965,1.5243596954283398
1.3986690390882086,-0.24190269065873454,-4.7668855879885275
-3.376228309771721,-0.724669508878147,3.606094472876297
4.022169762710803,1.3587495618040455,2.652425169536848
3.2395542960068684,3.8070633387516386,-0.6284089335722264
1.6931095899604423,4.635797795245195,-0.6294346500837149
0.6455690406996225,4.317400115075089,2.478839809659401
1.2226965795700862,-0.0501787695830938,-4.8764176994863355
2.6632448777499724,2.7402530718552476,-3.1847526848362
0.1708304014148621,4.544456798710018,-2.0985302026826314
3.8392788787114602,2.0096654180732894,-2.4838983269594093
-1.7521175002133291,2.194012600013397,4.177494259399306
0.8676446352023648,-4.466620332033189,-2.087113743656569
-1.6382314905796307,-4.709046738785523,0.046784126168604126
-3.2537103315933558,-3.1329266884623204,-2.1736052403172814
0.5164631971909758,4.335505780938584,2.4380693694720637
0.9347428167255367,1.1529323652746097,4.776322787465416
3.738346665551046,3.2752498497030396,-0.017874497016692206
1.2832184480774722,-2.4540199026587612,-4.155345602047955
3.13866775879583,-3.711728405680341,-1.172301893384808
-2.031798093282464,0.9363161727566138,-4.4865352149288515
4.8389780807899925,0.8188452664853123,1.111839897785579
1.832342115063296,-4.5780772200570645,0.9293406342173611
-4.515106768242254,2.005233117429025,-0.7510809924112971
3.7835112028011024,3.0983011463769548,-1.0973835263834204
4.617118343403122,-1.8904251064219337,-0.3638398594114467
2.551261683724587,4.167564401389861,-1.2091772840336896
4.011935207765404,0.35644780924993047,2.9808851946314245
-4.56501244322269,-1.2495644364164276,-1.6329747761268092
-2.209013352768058,-3.4664451262197153,2.8017212610596767
-4.257642263541567,-1.9655809639342379,-1.7923426291269522
-4.609397771053687,1.8379279993322326,-0.31494547290031516
0.49761798848004923,2.287272068801575,-4.407531928950624
-0.9777890444673649,2.2688060428532677,-4.3729964603486104
2.274424672522183,-2.4637658078155686,-3.720698240894468
3.0026133266564505,0.9868313685595422,-3.8339001539913804
-1.7445083939882968,-0.9910014594021234,-4.5675711569667214
-0.23791246345154857,4.386641400549162,-2.43434915010923
-0.9775246502395345,-4.826432498413012,1.0024171494972662
-4.252525865317803,-0.30232845511637285,-2.6108513112270826
-4.1190312983395705,2.3939732794989927,1.4084627047268385
1.115467497982859,-4.575686255926987,-1.6519010479186702
4.7616491254408935,-0.8309561002436996,1.2449821992261547
1.3482735397809158,-0.811024301580833,-4.743999368807174
0.9686159344973256,-4.914918557014617,0.06471483020038783
0.8762001481919671,-1.5594099803983623,-4.644135463315651
2.3790742619603895,1.2472377156739956,-4.226675836845336
-4.447103680811834,-2.2297460580128203,0.5031860072331216
-2.176917886093846,-0.381788452521173,-4.489223915710774
-0.45761448733318,3.6604542448720983,3.344673805090618
0.5290021130423764,-4.761297347248761,-1.4034254083745834
0.2716171467069344,4.4096977660684775,2.3191023782619293
-2.7832769653465284,-0.0927462721405794,4.143293200806887
-4.302239520799936,2.3942931424395173,0.6956794969209102
0.81792322363798,-4.867930818295581,-0.9382088639676377
-1.0909830874812032,4.511733516837472,-1.8325617455799574
-4.265081606476594,-2.1919055346850795,1.3488820035879052
3.2291532162492564,0.3203971053150343,-3.766304034483079
-0.17710579990904826,-3.3237390502857393,-3.724617691452771
3.4042460901594063,-0.1890938824341329,-3.6519668263620706
-2.986651726683146,3.8992734448633675,-0.999683153409545
2.4211544259625914,-1.8084847139170288,4.013186967147407
4.20819306728551,1.2288876415466137,2.3820167151472487
-3.5426750254066777,1.1516457619409552,3.3261230550774035
1.7442486995447235,3.895418494058157,2.634584502612923
3.8845011056720518,-2.9868179932865653,0.9282953422494901
-4.6263777341967565,1.9082252593570548,0.062485828990248106
-1.38583915570003,4.556430719802816,-1.5840381971495368
2.745343192534738,-4.117849906346972,-0.7523997507260535
2.433688975822528,3.0767586936519518,3.122512643161109
-4.900608151436257,-0.6169175793314001,0.7384656866324905
3.27469607111933,3.0460166844957413,-2.2742062707043473
0.9297256262342352,-0.49469133760320066,4.898041758972552
2.582440770779305,3.15240504435892,-2.9599278719906676
1.6086714150706578,-1.11035148388239,4.568966937033432
0.7673821679608654,-1.3499924348111307,-4.7379570358917436
-0.5411378910684705,-4.976336475945599,0.18551584336729385
-0.9847717447212652,-3.4900261987991876,3.4332246360526804
0.5602760436629349,-0.6466736666396069,4.921995773857462
3.5733890229259107,1.9195289498379065,2.9336261618475454
-0.7874068532093821,4.7781891574643565,1.3186480094231188
-1.0488864587517124,2.4484719714095244,4.2649516521010264
-1.4940546266467964,3.3515135600030166,3.386448578675491
-0.6119413324954616,-0.6725772702326801,-4.893704375383631
-2.065946891455611,-3.8938110350049606,-2.3331258910077977
-0.7888651549686668,3.9329143916781506,-2.9928409101730273
-0.027929635122225793,-0.5611105213512634,-4.9855100769863485
2.1386801013214445,4.430750603739139,-0.8133725783683405
-3.2310812844718706,-3.8237085594985194,-0.1696633363138668
0.5153294015897965,4.535761356789063,-2.0853082284657027
-3.139027866021759,3.883357136591401,-0.16755576306595454
0.16918666409598473,-4.533170537222364,-2.1175413711262334
3.7133238814187286,3.2943499605566062,-0.3408225619268378
-1.1729810236412026,-3.9987095920836624,2.7361682757569694
-3.6200469003616136,2.226657758771915,-2.628010958577061
0.505726836578059,-2.3533401486560153,-4.402910287326226
-3.8598661690667857,3.157051802736437,-0.5943855033731233
-0.628031332553501,-4.7036246419335095,-1.6069957392220162
-3.363263657654537,-1.631641324327273,-3.3077759015692303
-3.5528907205747697,-3.09986814052689,-1.6898245116068398
0.938963910447066,-2.686719756986016,-4.0814623696334955
-4.492654040978241,-1.5592818263565524,1.5312222176139432
2.7729588141074393,4.143386571865376,0.3750652404498081
3.9679647112140892,-2.4920724824950624,-1.6585780437680244
1.391558434705447,0.2909915017004341,-4.805840022871654
-3.6330466108792594,0.3283952498244188,-3.414200238345702
0.05270105792725654,4.468650517952661,-2.266100982701786
2.9628458223822953,3.1929073258358733,2.3796907794213804
-0.7470408057145,-4.220159410083593,2.6436750131762783
-2.823271094082537,-2.179717368884655,-3.4998673857342077
-3.6596743012153397,-2.855272274314967,-1.9066970422428338
-0.6192719621502648,3.983417694396287,-2.9750490470276247
-0.7163581378894283,2.8118780553307037,-4.070375078621545
4.157339113426835,-2.763677406218218,0.331861129772577
-3.792500404949726,2.972522876230164,-1.289179681527044
4.818085740691698,-0.7675330227664131,-1.0227246210083758
-2.9194857190758254,-3.6538384738521748,-1.6999219091879905
1.6605340897931435,2.973420776203787,3.626756978222164
-3.700863899225076,-3.332801083353959,-0.28090763809090424
0.4626444173933344,-4.325529960412903,-2.5007247917296267
-2.156843186154491,4.436385860840361,0.6645474424947374
0.13057300387821752,-4.0484329967368655,2.9560784252093226
-1.9807207578966222,4.109394310333515,2.118247040465083
2.6853781555448286,1.4937994540880906,-3.934148034022467
2.257468603531163,3.6915541090477886,2.5098026023924094
4.774318841718984,1.2190249439847982,-0.7589461475593066
-0.037517157867831344,-4.989875997400361,0.46697926298691406
-0.7251318142332532,2.58065312969319,4.226608204511066
-3.321586787739521,3.4441933378655465,1.4844748679371584
-3.405524103643793,-2.9804846824231848,2.1425208101061735
2.407156859054172,-0.993405409086612,4.2489162921719
-3.7468902534123556,-0.5789398427120898,3.273101103208465
1.3573732360852862,0.594562097318333,4.781404049557858
-4.600564317170816,-1.1070932719028672,-1.7102615144017934
-2.9461383317708685,4.0160847063003695,0.6172336614503731
-0.5679463514578132,3.7949918276985155,3.195889324524578
-3.4943138192107472,-3.455383869867232,-0.9577543546614459
3.190604053811212,1.668199314268912,-3.490005712482464
3.2252103919772592,2.427963442945694,2.9586544216999213
0.6631268754257036,-4.849089868133636,0.9439799428336711
-2.4664865480333753,-4.335418502923524,-0.23658638696332598
3.3166502563692366,2.1377424467080575,3.0560151284132275
-1.3845115549578857,2.7354602260423433,3.9559147621985153
-2.392148205201513,-4.058765784018006,-1.725497650882766
-3.492741682018948,3.38003419326968,-1.1433822710702999
-3.1307723717182214,-0.5879005277243347,3.859585485248536
2.2927656836433026,-3.9167708685745697,2.112882389057769
1.1290415406704122,-4.5090926437294385,1.8445666805884144
4.753484788462569,0.7724580813119258,-1.329418754732849
1.1498677657341163,4.862486994035154,0.590887672047321
1.8446321518181237,3.915219457567364,2.4778451063191698
4.599303551054023,0.1553093468243423,-1.9108673966327083
4.275390571541803,-2.324531400958234,1.066468233422755
4.41304397301628,1.2613311876231816,1.9832591940237256
1.5535029324921403,-3.048367097805103,3.6397876217034746
-4.96117953633398,0.3191361452328703,-0.24706999670272253
1.6491809014538872,0.37694573092303274,-4.697458528579628
2.3237863588334777,-2.4306313641673256,-3.710155061968797
-1.594416819978058,-1.8353885963897127,-4.347741069394946
1.6435865173208084,4.592191079163309,1.1609317060449436
-1.81771213252617,4.155609300937977,2.1197475920178794
-2.3580971946142926,-0.22209872508027326,4.415630085979718
3.4873113798857984,1.5216191353368655,3.2255135555810166
-4.206295925603129,1.555948991601681,-2.2643673547848446
-0.10325061936280382,-3.6986370967928397,3.3696380586770336
-2.6803935046158873,4.161789979921289,0.679512979584529
2.151365338727814,1.896009895611205,-4.088913897107489
4.149035472575451,-0.9196494535348442,2.6596974599434384
3.8834543704713664,2.2043900404228687,2.251306701071058
3.217394492959397,-2.303291813653118,-3.1159392875668193
-1.067648805321778,-3.6904137230698417,-3.2364020177740573
1.194161725109759,2.9566767975136368,3.847539279152619
-0.4514981982565032,4.969046993883559,-0.09263383863185737
-4.566126516594793,1.4727150295309843,1.330347523879349
-3.7711643763853373,3.293128569898751,0.37030313183273
1.4864884053682241,-3.724353813358618,2.9629399232565365
1.9196018448531786,-3.527505652785039,2.9284431295290316
-1.732490692880719,0.36139391838163,-4.704333961846633
3.135442459900649,3.7830708140416998,0.8735110597609431
4.4815715018486015,0.988279727927363,1.983356734630873
-4.14627569890399,2.212693888250994,-1.6280862901494009
-1.7463596067140046,4.6516567266327975,-0.31303439628498436
-4.761958965983893,1.3295578889925987,0.779697795358298
-0.08796896944957194,4.846665066349143,-1.279841819019415
3.240020717948162,-0.5749417475141856,3.7747447771541904
-3.6498134691813675,1.9859574258497708,2.7124377896148806
-2.6450835310036855,-0.17709736209777566,4.25010675726289
0.5361307808733055,1.530127264299081,4.714266350620961
1.6319030016478773,-0.4069446809050657,4.72134065661395
-3.6205441370354965,0.9317593281794435,-3.3236019051358
-0.8767692562603109,2.561015032127681,-4.220837282021458
0.17448841807656978,4.6362094376858,1.8457764093804507
-2.7869346718837753,4.145344522927033,-0.2672230727476699
-1.8236696625097846,-3.2476293807137857,3.2892194130874737
2.917845671061121,3.0885520782029077,2.654324249547836
1.879668771607663,-4.0241650278824155,2.278020483461395
-4.366984256015875,0.3050367332397834,2.410802520609991
0.5302997040647675,-4.776006646675995,-1.3020403468701656
0.03831539243382652,-2.816526430294228,4.127138240153723
1.186181713548386,4.820972000356712,-0.6504510383490602
-1.0420550846694523,4.725246710170872,-1.104334078058375
-3.2494216108087692,1.7663930040001399,-3.3666758666147665
4.005285815778312,2.324679535564268,1.8788692122334347
4.651729316020437,0.3506922773743867,-1.8124606936567251
-1.9599082528976692,0.1868855697331606,4.587387791629494
-0.25541345428379336,4.827802795655821,1.3381879913040085
-3.4919089079009047,3.5805945429308466,-0.27263544137079293
0.3059235094882065,-1.3475157059120606,4.817828213762132
2.795344119747414,3.8365818063019583,-1.6469863197736008
1.7095852941079601,-4.13641717741481,2.263190502706487
3.602553776690179,3.48070724884196,-0.09260262456040944
-0.08135743401503859,4.747083444992317,-1.622817642048025
2.0454516666609575,4.307889985972059,-1.4229874200169803
-3.9778426267716163,-2.6984775900063833,-1.442637575644574
2.5412175030074735,1.482440078083153,-4.058408218815109
-0.24427433837238802,1.6187076677757115,4.738062038082805
2.252244965850279,-3.812927563418792,2.3014699429605283
-2.4386364295345855,2.544834941808865,-3.509573314490898
-1.0505163982475838,0.9654806677999951,4.817620890379771
-1.2804382371551133,0.677361241501921,-4.76699152213436
2.735575399148715,-2.502479015782095,3.3500317908653616
-0.31588744654033535,4.60674413278297,-1.9833606635222574
1.4635087954949355,-4.596485934601941,-1.2614193937938867
-0.09507992773765075,-4.142753237137656,2.7893670950908582
3.9267599442787042,-2.515038359320389,1.7532056264284848
-2.8991905362473704,1.7288173897058217,-3.6737767114804845
-1.752928911254592,3.765947020200958,-2.8129397971560732
-1.046621452819171,4.406105162088063,2.128422401315535
-2.2893403713506078,4.261317801849968,-1.119169115906899
-2.8304372881383513,4.10016558122187,-0.5735311207941125
-1.5279415506351683,-4.46850996641274,1.7509970159448032
4.729109139691017,-0.9809496490028786,1.2962937062253483
4.791574201190155,-0.46919943405940634,-1.2976153665157402
4.7382940591127705,0.8853050210766913,1.244518823581133
1.5398468379514636,-0.036263430008446985,-4.766471147140378
0.2362327480955903,2.6886501079571685,4.232742902512377
3.4170153656309243,2.3685083301394005,-2.8362288464237357
2.2620548714851454,3.4932895656873404,2.7697577689956763
0.04565333511694743,-4.943276638517114,-0.8264095634042807
2.542814144398648,1.9829134820944503,3.8366451719297245
-4.738990698535007,-1.0841258823284723,-1.0804314991223134
2.315404830028122,-4.435286939132187,-0.5181362763801362
-4.619752831800369,-0.9809364557312455,-1.635014664119122
-3.5091845478902672,3.179113925185556,1.5392274257744947
-2.5280275967920063,-2.317325167073568,-3.6083054921679527
-0.2646112957078346,-2.270969023474016,4.459048562093569
-2.8387352105499755,0.5194145482417796,-4.067324847386378
-2.7961370012391695,-4.07632190198949,0.5002563509406197
-2.2718969055353835,2.4532377523194846,3.7717851113165937
-1.9843849988954056,4.066790582504192,-2.0725100681507618
0.1816084956308331,4.9076714700018895,1.0608581865147957
-3.137024961779475,-0.014369435821976542,-3.863217684839649
2.718590309770973,4.167623799395073,-0.405938319255531
-1.4759034481663376,-3.021222058112482,3.6448490777958757
-3.7916789758399685,2.1604072819029017,-2.383111728057348
-3.033941788377467,-3.9824850920656756,0.35527002238653094
-1.2862328774591478,4.734510997571304,-1.024230237997748
-1.0315943531641918,-4.893440745043576,0.0930404077388287
2.6947178013394923,3.508438874414795,-2.398301979432078
2.390642159691285,4.323618777520911,-0.8533362709408598
0.743432991219899,2.8430912760379257,-4.004791240671264
-4.30764127500275,0.21514413746118857,-2.556035234111209
1.0707899761804607,-4.452997039214463,2.01129608770921
2.691417293476357,3.624016861693212,-2.1239322440159842
-0.6053911118500296,2.2157293407826724,4.4464361997034505
-4.2235976995299644,1.6939771454231123,-2.0724122670228797
-1.2703769222805503,4.664747518233757,-1.1750335347052563
-1.6242424475348238,4.671483620395021,0.8570751763349845
4.916194071338958,-0.1395530463307228,-0.9509008637936841
1.9652249009974738,2.9353444303768366,3.548029247272892
-3.7309762476506374,0.32753269973588267,-3.2849632134242737
2.2229528392379416,0.18872801986794074,4.452941130373859
-0.7181179805100639,4.099217266738397,2.7715336862023583
-2.7066300070527887,0.7340223314390019,4.147769811864939
1.0145019672703672,-4.904491486769385,0.25103797810760947
-2.4079786507572454,1.7510698858507094,-4.008402728751436
-4.253080745454836,-0.920507550007686,2.3859373641318746
-3.959257043893665,-1.742946653467352,-2.5088985943563102
-2.499232115384967,-3.4953104394813246,-2.5767155164319138
-3.873330696997464,-3.1676462131905323,0.539598089231651
2.7255784235502,1.1255761487926692,4.014991045297129
-4.237895091741986,-2.527195362633213,0.8295891304007768
-2.0380253224016176,4.350460156979671,1.3140601913564465
1.599734031132831,4.711593624131917,0.4278480925733952
-3.0354772236213186,-1.675247881701003,3.6280347824725956
1.3516510287036305,3.7178958750683946,3.027688352498638
0.13982730523778594,-4.9135942041999465,1.0139790442319863
-2.153025171456918,-0.16949898350807063,4.499298294285423
-0.7966289091998274,4.896218603086289,0.6412769148947267
4.699474900661134,-1.6440930386978831,-0.12596521038621605
1.2807840852281656,2.10376175848567,-4.318887531488389
-4.500955473460382,1.6600602600574645,1.3955572615274188
0.3305054828827845,-4.093243924104096,-2.8660115425265142
3.6641772723762323,2.7654879754228476,-2.020109950341725
2.3648446022413636,3.541307238494923,2.6705812166791802
1.1501412051700919,1.7076270758813874,4.584394740236382
0.8505561689655035,-4.360768984095287,-2.28479388462527
-1.1738220761299414,3.3141876092405598,-3.5354218892660394
-4.705485704344648,1.53139832950182,-0.7312875085378949
-1.443725860639618,1.0056671660624414,4.715298672432386
0.16002013277012084,-1.3915954711355187,-4.7922034023651
-1.354314396308814,4.664370156993001,-1.275707025004372
-3.7326376402021877,-1.4701593204785417,-2.984094339674831
3.3485856789494357,2.666911377615532,-2.5553460082429953
-1.6716516074723355,0.3246268156418923,4.72259977910418
4.188203568156569,-2.7012696418355624,-0.13708537636682244
3.8450292720512254,2.8491968271407613,1.4217030276654166
2.6279849464897365,2.1797899649441734,-3.640638087150124
-3.09519834533807,1.8380439484184337,-3.5002744660286873
3.665452084825865,2.2753001309454213,-2.5620901643349128
-4.486771690872112,-0.8639639317803193,-2.11172592008155
